송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
5013000930047300,1132000017093100,27,50130,00004,047300,11320,00017,093100,4.322080606269377,3,179
5011000137030100,4311100022018100,27,50110,00366,030100,43111,00022,018100,4.322080606269377,3,179
5013000777063100,4139000012083200,27,50130,00078,063100,41390,00012,083200,4.322080606269377,3,179
5013000734059300,1165000007069300,27,50130,00356,059300,11650,00007,069300,4.322080606269377,3,179
5011000137030100,2653000022075300,27,50110,00078,030100,26530,00022,075300,4.322080606269377,3,179
5011000424031100,4420000385017200,27,50110,00854,031100,44200,00385,017200,4.322080606269377,3,179
5013000273029400,4117300014068200,27,50130,00402,029400,41173,00014,068200,4.322080606269377,3,179
5013000817086300,4111700014088200,27,50130,00690,086300,41117,00014,088200,4.322080606269377,3,179
5013000817086300,1153000002090200,27,50130,00368,086300,11530,00002,090200,4.322080606269377,3,179
5013000670082100,3114000014091200,27,50130,00777,082100,31140,00014,091200,4.322080606269377,3,179
5013000734079400,4415000643070400,80,50130,00056,079400,44150,00643,070400,8.838120104438643,3,150
5011000078068400,4511300102020100,27,50110,00177,068400,45113,00102,020100,4.322080606269377,3,179
5013000731055200,4281000760009200,27,50130,00754,055200,42810,00760,009200,4.322080606269377,3,179
5011000078068400,2729000044085200,27,50110,00826,068400,27290,00044,085200,4.322080606269377,3,179
5011000384015100,4371000159034400,27,50110,00731,015100,43710,00159,034400,4.322080606269377,3,179
1117000009037100,5011000314040400,15,11170,00437,037100,50110,00314,040400,6.840909090909091,3,103
5013000622057100,2817000003010300,27,50130,00854,057100,28170,00003,010300,4.322080606269377,3,179
1117000009037100,5011000313047400,15,11170,00735,037100,50110,00313,047400,6.840909090909091,3,103
4119900009063300,5011000319087400,5,41199,00178,063300,50110,00319,087400,5.774957698815567,3,93
4128500028049400,5011000314095300,77,41285,00271,049400,50110,00314,095300,5.92,3,123
5013000316011400,4822000217004100,27,50130,00765,011400,48220,00217,004100,4.322080606269377,3,179
4119900009063300,5011000469067400,5,41199,00821,063300,50110,00469,067400,5.774957698815567,3,93
4873000281028200,5011000031098400,27,48730,00821,028200,50110,00031,098400,4.322080606269377,3,179
4822000293044100,5013000777063100,27,48220,00313,044100,50130,00777,063100,4.322080606269377,3,179
5011000078068400,4128100089043100,27,50110,00137,068400,41281,00089,043100,4.322080606269377,3,179
5011000215031300,4157000196098300,93,50110,00078,031300,41570,00196,098300,3.3066666666666666,3,6
5013000909069100,1162000012009100,27,50130,00685,069100,11620,00012,009100,4.322080606269377,3,179
5011001027008200,4421000746079400,66,50110,00183,008200,44210,00746,079400,5.696324951644101,3,105
5011000137030100,4219000237075100,27,50110,00316,030100,42190,00237,075100,4.322080606269377,3,179
5011000595017300,4146500027007400,67,50110,00777,017300,41465,00027,007400,4.092013888888889,3,48
5013000610049100,1144000008058400,27,50130,00213,049100,11440,00008,058400,4.322080606269377,3,179
5011000078068400,1135000014085300,27,50110,00354,068400,11350,00014,085300,4.322080606269377,3,179
5011000078068400,4113500004002100,27,50110,01077,068400,41135,00004,002100,4.322080606269377,3,179
5013000610049100,2817000010030300,27,50130,00078,049100,28170,00010,030300,4.322080606269377,3,179
5011000078068400,2818500026068400,27,50110,00610,068400,28185,00026,068400,4.322080606269377,3,179
5011000214049400,1132000016002200,27,50110,00320,049400,11320,00016,002200,4.322080606269377,3,179
5011000266051200,4420000266005200,27,50110,00731,051200,44200,00266,005200,4.322080606269377,3,179
5011000078068400,2917000097065400,27,50110,00137,068400,29170,00097,065400,4.322080606269377,3,179
5011000595017300,1141000019095100,67,50110,00610,017300,11410,00019,095100,4.092013888888889,3,48
5013000205048400,2653000022038100,17,50130,00827,048400,26530,00022,038100,6.088825214899713,3,108
5013000622082400,4119900015051300,27,50130,00424,082400,41199,00015,051300,4.322080606269377,3,179
5011000078068400,2820000043015300,27,50110,00731,068400,28200,00043,015300,4.322080606269377,3,179
5011000078068400,4111700026028400,27,50110,00765,068400,41117,00026,028400,4.322080606269377,3,179
4148000664068400,5011000312038100,15,41480,00610,068400,50110,00312,038100,6.840909090909091,3,103
5011000078068400,2623000014012300,27,50110,00871,068400,26230,00014,012300,4.322080606269377,3,179
4113500034035400,5011000373020100,47,41135,00028,035400,50110,00373,020100,24.0,3,38
3020000149062400,5011000320051100,36,30200,00264,062400,50110,00320,051100,4.406349206349207,3,23
4146100274005300,5011000768032200,5,41461,00858,005300,50110,00768,032200,5.774957698815567,3,93
5011000101040100,4115000074073400,27,50110,00137,040100,41150,00074,073400,4.322080606269377,3,179
5011000078068400,2820000041092400,27,50110,00173,068400,28200,00041,092400,4.322080606269377,3,179
5011000627031400,4615000685045200,27,50110,00897,031400,46150,00685,045200,4.322080606269377,3,179
2653000006028300,5011000309044100,77,26530,00025,028300,50110,00309,044100,5.92,3,123
5011000078068400,4111700019040200,27,50110,00113,068400,41117,00019,040200,4.322080606269377,3,179
5011000137030100,3014000005039400,27,50110,00225,030100,30140,00005,039400,4.322080606269377,3,179
5011000595017300,1120000009070400,67,50110,00232,017300,11200,00009,070400,4.092013888888889,3,48
5013000740016200,4812500005038200,27,50130,00316,016200,48125,00005,038200,4.322080606269377,3,179
5013000610049100,1147000003073400,27,50130,00735,049100,11470,00003,073400,4.322080606269377,3,179
4148000699072200,5011000542065100,67,41480,00821,072200,50110,00542,065100,4.092013888888889,3,48
5013000740006400,4213000427091100,27,50130,00060,006400,42130,00427,091100,4.322080606269377,3,179
5011000324075400,2771000100064200,66,50110,00699,075400,27710,00100,064200,5.696324951644101,3,105
5013000735079200,2917000038003200,27,50130,00459,079200,29170,00038,003200,4.322080606269377,3,179
5011000137030100,2632000032041400,27,50110,00582,030100,26320,00032,041400,4.322080606269377,3,179
5011000213090100,4831000313095300,27,50110,00610,090100,48310,00313,095300,4.322080606269377,3,179
5013000731055200,1168000001074200,27,50130,00731,055200,11680,00001,074200,4.322080606269377,3,179
5011000213090100,4128100156080400,27,50110,00135,090100,41281,00156,080400,4.322080606269377,3,179
5011000626054300,1168000023047100,27,50110,00078,054300,11680,00023,047100,4.322080606269377,3,179
5013000845056400,4579000268057400,27,50130,00184,056400,45790,00268,057400,4.322080606269377,3,179
4127100048006400,5011000173038100,17,41271,00053,006400,50110,00173,038100,6.088825214899713,3,108
5013000946015400,4161000245010100,27,50130,00626,015400,41610,00245,010100,4.322080606269377,3,179
5013000731055200,1144000025098200,27,50130,00902,055200,11440,00025,098200,4.322080606269377,3,179
5011000137030100,4121000008089400,27,50110,00862,030100,41210,00008,089400,4.322080606269377,3,179
4113300012093300,5011000372023300,80,41133,00478,093300,50110,00372,023300,8.838120104438643,3,150
4150000111041200,5011000216035300,18,41500,00053,041200,50110,00216,035300,5.5,3,12
4122000053068300,5011000434035100,93,41220,00213,068300,50110,00434,035100,3.3066666666666666,3,6
5011000420060100,2917000069010300,27,50110,00017,060100,29170,00069,010300,4.322080606269377,3,179
5011000767075300,4283000037092100,80,50110,00821,075300,42830,00037,092100,8.838120104438643,3,150
2641000053095400,5013000367082400,56,26410,00078,095400,50130,00367,082400,9.1,3,197
5011000266051200,2917000082015400,27,50110,00137,051200,29170,00082,015400,4.322080606269377,3,179
5011000437099200,2818500039091400,27,50110,00610,099200,28185,00039,091400,4.322080606269377,3,179
5013000821028200,4311100022017100,27,50130,00731,028200,43111,00022,017100,4.322080606269377,3,179
5013000823045200,2824500032046300,27,50130,00866,045200,28245,00032,046300,4.322080606269377,3,179
5011000078068400,1114000004032200,27,50110,00823,068400,11140,00004,032200,4.322080606269377,3,179
5011000078068400,1132000010080100,27,50110,00610,068400,11320,00010,080100,4.322080606269377,3,179
4377000420016100,5013000866048300,27,43770,00216,016100,50130,00866,048300,4.322080606269377,3,179
5011000078068400,4715000299089400,27,50110,00690,068400,47150,00299,089400,4.322080606269377,3,179
5013000610049100,3111000032044300,27,50130,01116,049100,31110,00032,044300,4.322080606269377,3,179
5011000258018200,1154500007030200,51,50110,00078,018200,11545,00007,030200,5.674418604651163,3,68
5013000910027300,2671000078022100,27,50130,00363,027300,26710,00078,022100,4.322080606269377,3,179
5011000316024300,4480000006074300,51,50110,00827,024300,44800,00006,074300,5.674418604651163,3,68
5013000735022300,2714000141011400,27,50130,00354,022300,27140,00141,011400,4.322080606269377,3,179
4128100127012400,5011000373048100,51,41281,00610,012400,50110,00373,048100,5.674418604651163,3,68
5011000424078200,3014000007083300,27,50110,00019,078200,30140,00007,083300,4.322080606269377,3,179
5013000733024100,4513000041072200,27,50130,00862,024100,45130,00041,072200,4.322080606269377,3,179
5011000424031100,4420000385013100,27,50110,00078,031100,44200,00385,013100,4.322080606269377,3,179
5011000078068400,1171000013089200,27,50110,00220,068400,11710,00013,089200,4.322080606269377,3,179
5013000476048300,2823700011099400,27,50130,00685,048300,28237,00011,099400,4.322080606269377,3,179
5011000078068400,1129000018059400,27,50110,00765,068400,11290,00018,059400,4.322080606269377,3,179
5013000367057200,2826000112013200,27,50130,00691,057200,28260,00112,013200,4.322080606269377,3,179
5011000312034400,2820000019026300,27,50110,00012,034400,28200,00019,026300,4.322080606269377,3,179
5011000424078200,2629000015003100,27,50110,00731,078200,26290,00015,003100,4.322080606269377,3,179
5011000137012400,1114000004014100,17,50110,00690,012400,11140,00004,014100,6.088825214899713,3,108
5011000137030100,4825000086089300,27,50110,00009,030100,48250,00086,089300,4.322080606269377,3,179
5011000213090100,4825000360045400,27,50110,00308,090100,48250,00360,045400,4.322080606269377,3,179
4128500028049400,5011000082077100,66,41285,00002,049400,50110,00082,077100,5.696324951644101,3,105
5011000078068400,4219000256062200,27,50110,00009,068400,42190,00256,062200,4.322080606269377,3,179
5013000610049100,4613000290056400,27,50130,00312,049100,46130,00290,056400,4.322080606269377,3,179
5013000610049100,2641000045031400,27,50130,00812,049100,26410,00045,031400,4.322080606269377,3,179
5013000868045300,4511300064045300,27,50130,00315,045300,45113,00064,045300,4.322080606269377,3,179
5011000437099200,4159000753015400,27,50110,00731,099200,41590,00753,015400,4.322080606269377,3,179
5013000640023300,4113500056070400,27,50130,00078,023300,41135,00056,070400,4.322080606269377,3,179
5011001027035300,2726000055020400,66,50110,00578,035300,27260,00055,020400,5.696324951644101,3,105
5011000722079200,4713000393058300,27,50110,00690,079200,47130,00393,058300,4.322080606269377,3,179
5013000766068200,1153000009030300,27,50130,00845,068200,11530,00009,030300,4.322080606269377,3,179
5011000424078200,2871000241042100,27,50110,00777,078200,28710,00241,042100,4.322080606269377,3,179
5013000933075100,2824500028007100,27,50130,00610,075100,28245,00028,007100,4.322080606269377,3,179
5013000043045200,4122000186065200,27,50130,00078,045200,41220,00186,065200,4.322080606269377,3,179
5013000777063100,1117000018096300,27,50130,00526,063100,11170,00018,096300,4.322080606269377,3,179
2723000088054300,5011000544072300,25,27230,00007,054300,50110,00544,072300,4.765333333333333,3,41
5013000459098300,4776000776034200,27,50130,00018,098300,47760,00776,034200,4.322080606269377,3,179
5013000610049100,4315000290030300,27,50130,00078,049100,43150,00290,030300,4.322080606269377,3,179
5011000078068400,4313000638009100,27,50110,01086,068400,43130,00638,009100,4.322080606269377,3,179
5013000354052200,4812900018022200,27,50130,00043,052200,48129,00018,022200,4.322080606269377,3,179
4136000361012300,5013000059100300,25,41360,00014,012300,50130,00059,100300,4.765333333333333,3,41
4159000429094300,5011000374016300,25,41590,00213,094300,50110,00374,016300,4.765333333333333,3,41
5013000821028200,1150000034028300,27,50130,00823,028200,11500,00034,028300,4.322080606269377,3,179
5013000766068200,2817000006072400,27,50130,00078,068200,28170,00006,072400,4.322080606269377,3,179
5011000384015100,1147000004030400,27,50110,00489,015100,11470,00004,030400,4.322080606269377,3,179
5013000610049100,1135000031048400,27,50130,00870,049100,11350,00031,048400,4.322080606269377,3,179
5011000316024300,4615000390020300,51,50110,01060,024300,46150,00390,020300,5.674418604651163,3,68
5011000078068400,4511100023068200,27,50110,00316,068400,45111,00023,068200,4.322080606269377,3,179
5011000078068400,1135000034034400,27,50110,00078,068400,11350,00034,034400,4.322080606269377,3,179
5013000610049100,4159000385085400,27,50130,00137,049100,41590,00385,085400,4.322080606269377,3,179
5011000215058100,2826000097017200,27,50110,00857,058100,28260,00097,017200,4.322080606269377,3,179
5013000777063100,4374000330100400,27,50130,00859,063100,43740,00330,100400,4.322080606269377,3,179
2817000019093300,5013000580041200,36,28170,00375,093300,50130,00580,041200,4.406349206349207,3,23
4141000031030100,5013000467027200,56,41410,00216,030100,50130,00467,027200,9.1,3,197
5011000595017300,4127300057078300,67,50110,00213,017300,41273,00057,078300,4.092013888888889,3,48
5011001060063300,4157000207007100,27,50110,00078,063300,41570,00207,007100,4.322080606269377,3,179
5011000078068400,4127300028099300,27,50110,00078,068400,41273,00028,099300,4.322080606269377,3,179
4148000426064200,5011000859048100,71,41480,00610,064200,50110,00859,048100,4.291666666666667,3,17
5011000137030100,2915500004003400,27,50110,00530,030100,29155,00004,003400,4.322080606269377,3,179
4122000032039400,5011000810041300,90,41220,00610,039400,50110,00810,041300,8.75,3,60
5011000078068400,4131000002056100,27,50110,00437,068400,41310,00002,056100,4.322080606269377,3,179
5011000078068400,4812100184038200,27,50110,00137,068400,48121,00184,038200,4.322080606269377,3,179
4514000422077100,5013000866049300,51,45140,00024,077100,50130,00866,049300,5.674418604651163,3,68
5013000610049100,4128100136027100,27,50130,00437,049100,41281,00136,027100,4.322080606269377,3,179
5011000437099200,2653000007065400,27,50110,00926,099200,26530,00007,065400,4.322080606269377,3,179
5013000149013200,1171000016077200,27,50130,00199,013200,11710,00016,077200,4.322080606269377,3,179
5013000624091200,1165000002085200,27,50130,00137,091200,11650,00002,085200,4.322080606269377,3,179
5011000274028400,1174000017038100,27,50110,00437,028400,11740,00017,038100,4.322080606269377,3,179
5013000731055200,4127300035067200,27,50130,00238,055200,41273,00035,067200,4.322080606269377,3,179
5013000704063400,2632000032049100,27,50130,00078,063400,26320,00032,049100,4.322080606269377,3,179
5013000731055200,4518000470071400,27,50130,00429,055200,45180,00470,071400,4.322080606269377,3,179
5013000273018300,4613000114071300,27,50130,00916,018300,46130,00114,071300,4.322080606269377,3,179
5013000824069200,3020000033008300,27,50130,00110,069200,30200,00033,008300,4.322080606269377,3,179
2826000135005400,5011000543041100,5,28260,00374,005400,50110,00543,041100,5.774957698815567,3,93
5013000856066200,3020000120086400,27,50130,00610,066200,30200,00120,086400,4.322080606269377,3,179
