송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
5011001027008200,4122000372039300,27,00731,008200,00372,039300
4141000031030100,5011000212078300,57,00316,030100,00212,078300
5011000685067100,4611000035019400,27,00078,067100,00035,019400
5013000821028200,3014000005088200,27,00595,028200,00005,088200
5011000972091200,4571000363093400,51,00610,091200,00363,093400
5011000437099200,4715000336005100,27,00078,099200,00336,005100
5011000313069200,4885000567006100,80,00690,069200,00567,006100
5013000866088100,3017000007038400,27,00595,088100,00007,038400
5011000767060300,2820000012060200,27,00212,060300,00012,060200
5013000731055200,4111100033031200,27,00420,055200,00033,031200
5011000084097300,1117000023073200,66,00012,097300,00023,073200
5013000675081300,4721000429074200,27,00035,081300,00429,074200
5011000078068400,2638000047063200,27,00733,068400,00047,063200
2729000027052200,5013000931050100,80,00610,052200,00931,050100
5013000731055200,4159000602057300,27,00610,055200,00602,057300
5013000610049100,1117000008008100,27,00690,049100,00008,008100
5013000205030200,2771000195003100,27,00622,030200,00195,003100
4127100011095400,5013000945038100,11,00241,095400,00945,038100
5011000078068400,1156000021084300,27,00374,068400,00021,084300
5013000765096400,4143000005093200,27,00213,096400,00005,093200
5013000821028200,4113100003063300,27,00571,028200,00003,063300
5013000735001200,1120000013025200,27,00168,001200,00013,025200
5011000224053100,2917000029091400,27,00424,053100,00029,091400
4282000473033400,5013000823046100,66,00731,033400,00823,046100
5011000971090100,4159000470032100,27,00595,090100,00470,032100
5011000582021400,4150000097087300,80,00353,021400,00097,087300
5013000610049100,4831000308083400,27,00821,049100,00308,083400
5013000731055200,1168000006043100,27,00902,055200,00006,043100
5013000766068200,4146300047017300,27,00213,068200,00047,017300
2826000140046200,5011000166089300,93,00858,046200,00166,089300
5013000610049100,2826000028030300,27,00373,049100,00028,030300
5013000620007400,4684000574042200,27,00610,007400,00574,042200
5013000777063100,1120000006014300,27,00342,063100,00006,014300
3023000053033100,5011000317068400,66,00078,033100,00317,068400
4141000031030100,5013000777066400,38,00812,030100,00777,066400
5013000622057100,4311300023098300,27,00224,057100,00023,098300
4159000429094300,5013000234025400,44,00909,094300,00234,025400
5011000078068400,4155000333077400,27,00078,068400,00333,077400
5013000735022300,4413100147098300,27,00827,022300,00147,098300
5011000108092100,4127300021026400,27,00213,092100,00021,026400
5011000078068400,1174000006085200,27,00315,068400,00006,085200
5013000610049100,1117000008045200,27,00078,049100,00008,045200
5011000078068400,2824500033027300,27,00114,068400,00033,027300
5013000610049100,4713000425047200,27,00734,049100,00425,047200
4146100262029400,5011000315059100,9,00137,029400,00315,059100
5011000527079200,1141000002014100,27,00435,079200,00002,014100
4159000429094300,5011000315056100,66,00078,094300,00315,056100
5013000523026200,4511100022098300,27,00216,026200,00022,098300
2635000004100400,5011000571031100,8,00595,100400,00571,031100
5011000137030100,2632000032045300,27,00856,030100,00032,045300
5011000137030100,1117000009033100,27,00610,030100,00009,033100
4157000166017200,5011000213039100,66,00734,017200,00213,039100
5011000595017300,1171000030006100,67,00137,017300,00030,006100
5011000078068400,4420000357082100,27,00031,068400,00357,082100
4155000173059100,5011000172034200,36,00099,059100,00172,034200
4128500008095200,5013000610081200,77,00078,095200,00610,081200
2653000011020300,5011000214015200,56,00078,020300,00214,015200
5011000373048200,5011000264050400,3,00731,048200,00264,050400
4119900009063300,5011000168073100,5,00424,063300,00168,073100
5011000199044400,4131000011057300,27,00610,044400,00011,057300
5013000624091200,4717000827081300,27,00078,091200,00827,081300
5011000375010100,4825000346059100,27,00507,010100,00346,059100
4511300072012400,5011000173093200,93,00108,012400,00173,093200
4148000690015300,5011000375002300,34,00224,015300,00375,002300
5013000412024100,1168000018067300,5,00078,024100,00018,067300
5011000367041300,2823700016097100,27,00595,041300,00016,097100
5013000731055200,1121500015023100,27,00023,055200,00015,023100
5011000078068400,1168000034056200,27,00009,068400,00034,056200
1171000019003100,5011000439051200,27,00817,003100,00439,051200
1153000017005200,5011000422070300,3,00610,005200,00422,070300
5013000859031200,4136000233007300,27,00624,031200,00233,007300
4148000699072200,5011000488033200,67,00272,072200,00488,033200
5013000777063100,4155000387055300,27,00078,063100,00387,055300
5013000044016100,4623000358068100,27,00014,016100,00358,068100
5013000692034400,4119500023019200,27,00005,034400,00023,019200
5013000822013100,4427000610097400,27,00640,013100,00610,097400
5011000375010100,2644000045076300,17,00420,010100,00045,076300
5011000278013400,4128500044019200,27,00450,013400,00044,019200
3023000012008100,5011000263079400,80,00378,008100,00263,079400
5011000078068400,3011000052072300,27,00315,068400,00052,072300
4148000284090200,5011000212099200,50,00078,090200,00212,099200
1117000001031400,5011000213090400,5,00078,031400,00213,090400
4728000166097100,5011000320053200,3,01095,097100,00320,053200
5011000595017300,2726000041017400,67,00777,017300,00041,017400
5011001116066400,4723000610033100,27,00313,066400,00610,033100
4148000690015300,5011000264062400,34,00778,015300,00264,062400
4413300196011400,5011000768083400,10,00699,011400,00768,083400
5011000078068400,2826000087058400,27,00009,068400,00087,058400
5011000137030100,4514000301100400,27,00429,030100,00301,100400
4377000110053100,5011000384001100,14,00610,053100,00384,001100
5013000777063100,4613000310031300,27,00005,063100,00310,031300
5013000678057200,1168000027007400,27,00571,057200,00027,007400
5011000078068400,4148000655016400,27,00078,068400,00655,016400
5013000610049100,4511100022015100,27,00821,049100,00022,015100
4148000690043300,5011000379049100,34,00315,043300,00379,049100
4122000119044300,5011000315042300,3,00312,044300,00315,042300
5011000685067100,1171000018087200,27,00139,067100,00018,087200
5013000610049100,4215000377085400,27,00731,049100,00377,085400
5013000777063100,1156000024074100,27,00731,063100,00024,074100
5013000733024100,4157000290075300,27,00858,024100,00290,075300
4148000690043300,5011000215068200,34,00315,043300,00215,068200
4159000429094300,5011000213017400,3,00137,094300,00213,017400
5011000137030100,2823700009032200,27,00001,030100,00009,032200
5011000320025200,4145000021082400,26,00424,025200,00021,082400
5013000610049100,2914000010039200,27,00137,049100,00010,039200
5011000266096400,1144000022016400,27,00403,096400,00022,016400
5011000595017300,1171000030069300,67,00018,017300,00030,069300
5011000213090100,4122000300093400,27,00699,090100,00300,093400
4514000422077100,5013000676077400,51,00078,077100,00676,077400
4113500034035400,5011000373020100,54,00043,035400,00373,020100
5011000078068400,4119500020084400,27,00078,068400,00020,084400
5013000731055200,4812700056014200,27,00866,055200,00056,014200
5013000622057100,1147000013084400,27,00243,057100,00013,084400
5011000078068400,1144000016026100,27,00009,068400,00016,026100
1144000003063200,5013000732053400,44,00379,063200,00732,053400
5013000854017300,4817000291011200,27,00315,017300,00291,011200
5013000610049100,4111500009087400,27,00595,049100,00009,087400
5013000565033200,4721000386079200,27,00010,033200,00386,079200
5011001027035300,2723000030083100,66,00349,035300,00030,083100
5013000858004400,4221000043055300,27,00905,004400,00043,055300
5011000224053100,1171000026064400,27,00315,053100,00026,064400
4148000690015300,5011000264031100,34,00777,015300,00264,031100
5013000897086300,4315000291021300,27,00005,086300,00291,021300
5011000078068400,4812300007009400,27,00078,068400,00007,009400
5013000664028400,4223000060077400,27,00722,028400,00060,077400
4427000366060200,5011000177085200,5,01056,060200,00177,085200
2920000072035400,5013000863096300,27,00162,035400,00863,096300
5011000078068400,4141000018065300,27,01054,068400,00018,065300
5013000857091100,4719000442036300,27,00053,091100,00442,036300
4146300080050100,5013000865066200,61,00821,050100,00865,066200
5013000765096400,4150000080096400,27,00078,096400,00080,096400
5013000731026300,1150000040018100,27,00039,026300,00040,018100
5013000862067200,4111500004080300,27,00141,067200,00004,080300
5011000078068400,2644000165073200,27,00436,068400,00165,073200
5011000379006400,1130500014089200,27,00690,006400,00014,089200
5013000894063100,4122000301044200,27,00435,063100,00301,044200
5013000731055200,4148000685018400,27,00622,055200,00685,018400
5011000078068400,4183000551033100,27,00021,068400,00551,033100
5013000765096400,4157000244045100,27,00318,096400,00244,045100
5013000771032200,4673000282066300,27,00099,032200,00282,066300
5013000624091200,4155000364073100,27,00100,091200,00364,073100
5013000847080400,4128500032020300,27,00078,080400,00032,020300
5011000078068400,4111500005067400,27,00731,068400,00005,067400
5013000778073200,2824500040001400,27,00367,073200,00040,001400
5011000179048400,4127300023090100,66,00078,048400,00023,090100
5013000740034300,4276000631093100,27,00137,034300,00631,093100
5011000374034200,2817000026010100,17,00078,034200,00026,010100
4150000184029400,5011000214004100,5,00845,029400,00214,004100
4119500001040200,5011000214025100,54,00821,040200,00214,025100
5011000078068400,4683000455068300,27,00817,068400,00455,068300
1171000027010300,5011000173087400,5,00765,010300,00173,087400
5011000078068400,2635000046075200,27,00078,068400,00046,075200
5011000078068400,4375000257083100,27,00437,068400,00257,083100
5013000610049100,4481000078012300,27,00735,049100,00078,012300
1117000009037100,5011000429030100,15,00777,037100,00429,030100
4157000242002400,5011000545071200,77,00424,002400,00545,071200
5011000078068400,4413300179080300,27,00734,068400,00179,080300
5013000610049100,1153000014072200,27,00135,049100,00014,072200
5013000354052200,1165000008009200,27,00078,052200,00008,009200
5011000137030100,4315000290059400,27,00771,030100,00290,059400
5011001108036200,4825000362001200,27,00216,036200,00362,001200
4159000429094300,5011000212019100,5,00699,094300,00212,019100
5011000424078200,4511300045013100,27,00610,078200,00045,013100
5011000263024200,4157000166016200,27,00622,024200,00166,016200
5013000859031200,4131000017056300,27,00078,031200,00017,056300
5013000765096400,2623000006044100,27,00685,096400,00006,044100
5013000821028200,4420000284012200,27,00734,028200,00284,012200
5011000266047100,4817000106032100,27,00420,047100,00106,032100
4371000137070400,5011000214013200,17,00213,070400,00214,013200
5011000314031200,4888000575036200,80,00699,031200,00575,036200
5011000078068400,4128700019079100,27,00012,068400,00019,079100
5013000777063100,4115000048050300,27,00411,063100,00048,050300
5013000828084200,4683000504069400,27,00733,084200,00504,069400
5013000862067200,4111500002066100,27,00265,067200,00002,066100
4148000626030400,5011000721093100,3,00002,030400,00721,093100
5011000437099200,4155000389025100,27,00733,099200,00389,025100
4122000066086100,5011000265087400,10,00420,086100,00265,087400
5011000424078200,1159000002051200,27,00479,078200,00002,051200
5011001010049200,3017000030021300,17,00014,049200,00030,021300
5011000314059300,2871000326018300,66,00731,059300,00326,018300
5011000078068400,2826000123084300,27,00670,068400,00123,084300
5011000078068400,4684000565100200,27,00137,068400,00565,100200
5011000215018400,2714000159026300,27,00012,018400,00159,026300
5011000213090100,4511100059061400,3,01058,090100,00059,061400
5013000731079400,4137000017063400,27,00137,079400,00017,063400
4148000690015300,5013000861021300,34,00263,015300,00861,021300
5013000610049100,4159000386028200,27,00690,049100,00386,028200
5011000078068400,4683000455023300,27,00731,068400,00455,023300
4155000097032400,5011000263023400,14,00731,032400,00263,023400
5011000078068400,4315000291021300,27,00845,068400,00291,021300
5011000626054300,1129000011003100,27,00711,054300,00011,003100
5013000818021200,4717000830065200,27,00005,021200,00830,065200
5011000078068400,4139000103057300,27,00213,068400,00103,057300
5011000078068400,2671000239093200,27,00776,068400,00239,093200
5011000595017300,1121500014005100,67,00565,017300,00014,005100
4136000239050200,5011000134085300,66,00199,050200,00134,085300
5011000316024300,2920000165047400,27,00078,024300,00165,047400
5011000078068400,2920000167089300,27,00137,068400,00167,089300
5011000854058100,4115000035092400,27,00777,058100,00035,092400
5011000685067100,4111700027015200,27,00731,067100,00027,015200
5013000740006400,4717000829023100,27,00018,006400,00829,023100
5011000376062100,4141000007002200,15,00692,062100,00007,002200
2638000056095200,5013000908013100,17,00464,095200,00908,013100
5013000414098200,2771000273066100,27,00731,098200,00273,066100
4180000526026100,5011000375043200,34,00315,026100,00375,043200
4159000429094300,5011000368020200,25,00481,094300,00368,020200
5011000424078200,4111700024028100,27,00078,078200,00024,028100
5011000078068400,1126000007016400,27,00829,068400,00007,016400
5013000735022300,4115000036012200,27,00822,022300,00036,012200
5011000078068400,2638000014052100,27,00745,068400,00014,052100
5011000078068400,4311300025057100,27,00610,068400,00025,057100
5011000216051100,3111000033033100,27,00610,051100,00033,033100
5011000379006400,4679000245078200,27,00420,006400,00245,078200
5011000315099400,4623000284012400,66,00078,099400,00284,012400
5011000424078200,4613000344082200,27,00318,078200,00344,082200
5013000731055200,4127100021004200,27,00663,055200,00021,004200
5011000078068400,4825000367036200,27,00777,068400,00367,036200
5011001051030100,4146100140023100,66,00485,030100,00140,023100
