송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
5013000735079200,2917000038003200,27,50,130,004,35,079200,29,170,000,38,003200
5011000137030100,2632000032041400,27,50,110,005,37,030100,26,320,000,32,041400
5011000213090100,4831000313095300,27,50,110,006,13,090100,48,310,003,13,095300
5013000731055200,1168000001074200,27,50,130,007,31,055200,11,680,000,01,074200
5011000213090100,4128100156080400,27,50,110,001,13,090100,41,281,001,56,080400
5011000626054300,1168000023047100,27,50,110,000,26,054300,11,680,000,23,047100
5013000845056400,4579000268057400,27,50,130,001,45,056400,45,790,002,68,057400
4127100048006400,5011000173038100,17,41,271,000,48,006400,50,110,001,73,038100
5013000946015400,4161000245010100,27,50,130,006,46,015400,41,610,002,45,010100
5013000731055200,1144000025098200,27,50,130,009,31,055200,11,440,000,25,098200
5011000137030100,4121000008089400,27,50,110,008,37,030100,41,210,000,08,089400
4113300012093300,5011000372023300,80,41,133,004,12,093300,50,110,003,72,023300
4150000111041200,5011000216035300,18,41,500,000,11,041200,50,110,002,16,035300
4122000053068300,5011000434035100,93,41,220,002,53,068300,50,110,004,34,035100
5011000420060100,2917000069010300,27,50,110,000,20,060100,29,170,000,69,010300
5011000767075300,4283000037092100,80,50,110,008,67,075300,42,830,000,37,092100
2641000053095400,5013000367082400,56,26,410,000,53,095400,50,130,003,67,082400
5011000266051200,2917000082015400,27,50,110,001,66,051200,29,170,000,82,015400
5011000437099200,2818500039091400,27,50,110,006,37,099200,28,185,000,39,091400
5013000821028200,4311100022017100,27,50,130,007,21,028200,43,111,000,22,017100
5013000823045200,2824500032046300,27,50,130,008,23,045200,28,245,000,32,046300
5011000078068400,1114000004032200,27,50,110,008,78,068400,11,140,000,04,032200
5011000078068400,1132000010080100,27,50,110,006,78,068400,11,320,000,10,080100
4377000420016100,5013000866048300,27,43,770,002,20,016100,50,130,008,66,048300
5011000078068400,4715000299089400,27,50,110,006,78,068400,47,150,002,99,089400
5013000610049100,3111000032044300,27,50,130,011,10,049100,31,110,000,32,044300
5011000258018200,1154500007030200,51,50,110,000,58,018200,11,545,000,07,030200
5013000910027300,2671000078022100,27,50,130,003,10,027300,26,710,000,78,022100
5011000316024300,4480000006074300,51,50,110,008,16,024300,44,800,000,06,074300
5013000735022300,2714000141011400,27,50,130,003,35,022300,27,140,001,41,011400
4128100127012400,5011000373048100,51,41,281,006,27,012400,50,110,003,73,048100
5011000424078200,3014000007083300,27,50,110,000,24,078200,30,140,000,07,083300
5013000733024100,4513000041072200,27,50,130,008,33,024100,45,130,000,41,072200
5011000424031100,4420000385013100,27,50,110,000,24,031100,44,200,003,85,013100
5011000078068400,1171000013089200,27,50,110,002,78,068400,11,710,000,13,089200
5013000476048300,2823700011099400,27,50,130,006,76,048300,28,237,000,11,099400
5011000078068400,1129000018059400,27,50,110,007,78,068400,11,290,000,18,059400
5013000367057200,2826000112013200,27,50,130,006,67,057200,28,260,001,12,013200
5011000312034400,2820000019026300,27,50,110,000,12,034400,28,200,000,19,026300
5011000424078200,2629000015003100,27,50,110,007,24,078200,26,290,000,15,003100
5011000137012400,1114000004014100,17,50,110,006,37,012400,11,140,000,04,014100
5011000137030100,4825000086089300,27,50,110,000,37,030100,48,250,000,86,089300
5011000213090100,4825000360045400,27,50,110,003,13,090100,48,250,003,60,045400
4128500028049400,5011000082077100,66,41,285,000,28,049400,50,110,000,82,077100
5011000078068400,4219000256062200,27,50,110,000,78,068400,42,190,002,56,062200
5013000610049100,4613000290056400,27,50,130,003,10,049100,46,130,002,90,056400
5013000610049100,2641000045031400,27,50,130,008,10,049100,26,410,000,45,031400
5013000868045300,4511300064045300,27,50,130,003,68,045300,45,113,000,64,045300
5011000437099200,4159000753015400,27,50,110,007,37,099200,41,590,007,53,015400
5013000640023300,4113500056070400,27,50,130,000,40,023300,41,135,000,56,070400
5011001027035300,2726000055020400,66,50,110,005,27,035300,27,260,000,55,020400
5011000722079200,4713000393058300,27,50,110,006,22,079200,47,130,003,93,058300
5013000766068200,1153000009030300,27,50,130,008,66,068200,11,530,000,09,030300
5011000424078200,2871000241042100,27,50,110,007,24,078200,28,710,002,41,042100
5013000933075100,2824500028007100,27,50,130,006,33,075100,28,245,000,28,007100
5013000043045200,4122000186065200,27,50,130,000,43,045200,41,220,001,86,065200
5013000777063100,1117000018096300,27,50,130,005,77,063100,11,170,000,18,096300
2723000088054300,5011000544072300,25,27,230,000,88,054300,50,110,005,44,072300
5013000459098300,4776000776034200,27,50,130,000,59,098300,47,760,007,76,034200
5013000610049100,4315000290030300,27,50,130,000,10,049100,43,150,002,90,030300
5011000078068400,4313000638009100,27,50,110,010,78,068400,43,130,006,38,009100
5013000354052200,4812900018022200,27,50,130,000,54,052200,48,129,000,18,022200
4136000361012300,5013000059100300,25,41,360,000,61,012300,50,130,000,59,100300
4159000429094300,5011000374016300,25,41,590,002,29,094300,50,110,003,74,016300
5013000821028200,1150000034028300,27,50,130,008,21,028200,11,500,000,34,028300
5013000766068200,2817000006072400,27,50,130,000,66,068200,28,170,000,06,072400
5011000384015100,1147000004030400,27,50,110,004,84,015100,11,470,000,04,030400
5013000610049100,1135000031048400,27,50,130,008,10,049100,11,350,000,31,048400
5011000316024300,4615000390020300,51,50,110,010,16,024300,46,150,003,90,020300
5011000078068400,4511100023068200,27,50,110,003,78,068400,45,111,000,23,068200
5011000078068400,1135000034034400,27,50,110,000,78,068400,11,350,000,34,034400
5013000610049100,4159000385085400,27,50,130,001,10,049100,41,590,003,85,085400
5011000215058100,2826000097017200,27,50,110,008,15,058100,28,260,000,97,017200
5013000777063100,4374000330100400,27,50,130,008,77,063100,43,740,003,30,100400
2817000019093300,5013000580041200,36,28,170,003,19,093300,50,130,005,80,041200
4141000031030100,5013000467027200,56,41,410,002,31,030100,50,130,004,67,027200
5011000595017300,4127300057078300,67,50,110,002,95,017300,41,273,000,57,078300
5011001060063300,4157000207007100,27,50,110,000,60,063300,41,570,002,07,007100
5011000078068400,4127300028099300,27,50,110,000,78,068400,41,273,000,28,099300
4148000426064200,5011000859048100,71,41,480,006,26,064200,50,110,008,59,048100
5011000137030100,2915500004003400,27,50,110,005,37,030100,29,155,000,04,003400
4122000032039400,5011000810041300,90,41,220,006,32,039400,50,110,008,10,041300
5011000078068400,4131000002056100,27,50,110,004,78,068400,41,310,000,02,056100
5011000078068400,4812100184038200,27,50,110,001,78,068400,48,121,001,84,038200
4514000422077100,5013000866049300,51,45,140,000,22,077100,50,130,008,66,049300
5013000610049100,4128100136027100,27,50,130,004,10,049100,41,281,001,36,027100
5011000437099200,2653000007065400,27,50,110,009,37,099200,26,530,000,07,065400
5013000149013200,1171000016077200,27,50,130,001,49,013200,11,710,000,16,077200
5013000624091200,1165000002085200,27,50,130,001,24,091200,11,650,000,02,085200
5011000274028400,1174000017038100,27,50,110,004,74,028400,11,740,000,17,038100
5013000731055200,4127300035067200,27,50,130,002,31,055200,41,273,000,35,067200
5013000704063400,2632000032049100,27,50,130,000,04,063400,26,320,000,32,049100
5013000731055200,4518000470071400,27,50,130,004,31,055200,45,180,004,70,071400
5013000273018300,4613000114071300,27,50,130,009,73,018300,46,130,001,14,071300
5013000824069200,3020000033008300,27,50,130,001,24,069200,30,200,000,33,008300
2826000135005400,5011000543041100,5,28,260,003,35,005400,50,110,005,43,041100
5013000856066200,3020000120086400,27,50,130,006,56,066200,30,200,001,20,086400
5011000078068400,4111500001075400,27,50,110,011,78,068400,41,115,000,01,075400
5011000078068400,4146300061003400,27,50,110,002,78,068400,41,463,000,61,003400
5013000854017300,4888000550083400,27,50,130,000,54,017300,48,880,005,50,083400
5013000354052200,1147000011028300,27,50,130,001,54,052200,11,470,000,11,028300
5011000078068400,4111300036059100,27,50,110,000,78,068400,41,113,000,36,059100
5013000610049100,1156000012089200,27,50,130,006,10,049100,11,560,000,12,089200
5011000595017300,1165000006077300,67,50,110,000,95,017300,11,650,000,06,077300
4579000408010200,5011000265076400,27,45,790,000,08,010200,50,110,002,65,076400
2653000021026100,5011000214016400,71,26,530,009,21,026100,50,110,002,14,016400
5013000610049100,1156000018039400,27,50,130,000,10,049100,11,560,000,18,039400
5013000731055200,1138000013096300,27,50,130,003,31,055200,11,380,000,13,096300
2644000098076300,5011000216041400,44,26,440,006,98,076300,50,110,002,16,041400
5011000320046200,4211000681059400,19,50,110,000,20,046200,42,110,006,81,059400
5011000078068400,4115000036011400,27,50,110,000,78,068400,41,150,000,36,011400
5013000810088100,4514000398044100,27,50,130,003,10,088100,45,140,003,98,044100
5011000315056100,4111700004085400,27,50,110,000,15,056100,41,117,000,04,085400
5013000734074400,4413300189062300,27,50,130,002,34,074400,44,133,001,89,062300
5011000078068400,4136000227065200,27,50,110,000,78,068400,41,360,002,27,065200
4311100012003100,5011000265042200,66,43,111,000,12,003100,50,110,002,65,042200
4775000245094200,5011000237092200,3,47,750,000,45,094200,50,110,002,37,092200
5013000610049100,1141000006004100,27,50,130,006,10,049100,11,410,000,06,004100
5013000802063100,4127100019062400,66,50,130,004,02,063100,41,271,000,19,062400
5013000821028200,4141000012065300,27,50,130,003,21,028200,41,410,000,12,065300
5013000731055200,4717000740094300,27,50,130,004,31,055200,47,170,007,40,094300
5011000168088200,1111000023016300,51,50,110,006,68,088200,11,110,000,23,016300
1156000008036400,5013000817083200,71,11,560,000,08,036400,50,130,008,17,083200
5011000685067100,4111700024046300,27,50,110,006,85,067100,41,117,000,24,046300
4141000031030100,5011000373086400,5,41,410,004,31,030100,50,110,003,73,086400
4148000690015300,5011000266037200,34,41,480,003,90,015300,50,110,002,66,037200
5011000474052100,5013000033060100,66,50,110,010,74,052100,50,130,000,33,060100
5011000595017300,4145000006041300,67,50,110,001,95,017300,41,450,000,06,041300
5013000765096400,1150000034085100,27,50,130,000,65,096400,11,500,000,34,085100
5011000595017300,2824500040059300,67,50,110,003,95,017300,28,245,000,40,059300
5011000078068400,2635000020056100,27,50,110,000,78,068400,26,350,000,20,056100
5011000264026100,5011000172023300,28,50,110,000,64,026100,50,110,001,72,023300
5013000463067300,3120000027037100,27,50,130,005,63,067300,31,200,000,27,037100
5011001027008200,4122000372039300,27,50,110,007,27,008200,41,220,003,72,039300
4141000031030100,5011000212078300,57,41,410,003,31,030100,50,110,002,12,078300
5011000685067100,4611000035019400,27,50,110,000,85,067100,46,110,000,35,019400
5013000821028200,3014000005088200,27,50,130,005,21,028200,30,140,000,05,088200
5011000972091200,4571000363093400,51,50,110,006,72,091200,45,710,003,63,093400
5011000437099200,4715000336005100,27,50,110,000,37,099200,47,150,003,36,005100
5011000313069200,4885000567006100,80,50,110,006,13,069200,48,850,005,67,006100
5013000866088100,3017000007038400,27,50,130,005,66,088100,30,170,000,07,038400
5011000767060300,2820000012060200,27,50,110,002,67,060300,28,200,000,12,060200
5013000731055200,4111100033031200,27,50,130,004,31,055200,41,111,000,33,031200
5011000084097300,1117000023073200,66,50,110,000,84,097300,11,170,000,23,073200
5013000675081300,4721000429074200,27,50,130,000,75,081300,47,210,004,29,074200
5011000078068400,2638000047063200,27,50,110,007,78,068400,26,380,000,47,063200
2729000027052200,5013000931050100,80,27,290,006,27,052200,50,130,009,31,050100
5013000731055200,4159000602057300,27,50,130,006,31,055200,41,590,006,02,057300
5013000610049100,1117000008008100,27,50,130,006,10,049100,11,170,000,08,008100
5013000205030200,2771000195003100,27,50,130,006,05,030200,27,710,001,95,003100
4127100011095400,5013000945038100,11,41,271,002,11,095400,50,130,009,45,038100
5011000078068400,1156000021084300,27,50,110,003,78,068400,11,560,000,21,084300
5013000765096400,4143000005093200,27,50,130,002,65,096400,41,430,000,05,093200
5013000821028200,4113100003063300,27,50,130,005,21,028200,41,131,000,03,063300
5013000735001200,1120000013025200,27,50,130,001,35,001200,11,200,000,13,025200
5011000224053100,2917000029091400,27,50,110,004,24,053100,29,170,000,29,091400
4282000473033400,5013000823046100,66,42,820,007,73,033400,50,130,008,23,046100
5011000971090100,4159000470032100,27,50,110,005,71,090100,41,590,004,70,032100
5011000582021400,4150000097087300,80,50,110,003,82,021400,41,500,000,97,087300
5013000610049100,4831000308083400,27,50,130,008,10,049100,48,310,003,08,083400
5013000731055200,1168000006043100,27,50,130,009,31,055200,11,680,000,06,043100
5013000766068200,4146300047017300,27,50,130,002,66,068200,41,463,000,47,017300
2826000140046200,5011000166089300,93,28,260,008,40,046200,50,110,001,66,089300
5013000610049100,2826000028030300,27,50,130,003,10,049100,28,260,000,28,030300
5013000620007400,4684000574042200,27,50,130,006,20,007400,46,840,005,74,042200
5013000777063100,1120000006014300,27,50,130,003,77,063100,11,200,000,06,014300
3023000053033100,5011000317068400,66,30,230,000,53,033100,50,110,003,17,068400
4141000031030100,5013000777066400,38,41,410,008,31,030100,50,130,007,77,066400
5013000622057100,4311300023098300,27,50,130,002,22,057100,43,113,000,23,098300
4159000429094300,5013000234025400,44,41,590,009,29,094300,50,130,002,34,025400
5011000078068400,4155000333077400,27,50,110,000,78,068400,41,550,003,33,077400
5013000735022300,4413100147098300,27,50,130,008,35,022300,44,131,001,47,098300
5011000108092100,4127300021026400,27,50,110,002,08,092100,41,273,000,21,026400
5011000078068400,1174000006085200,27,50,110,003,78,068400,11,740,000,06,085200
5013000610049100,1117000008045200,27,50,130,000,10,049100,11,170,000,08,045200
5011000078068400,2824500033027300,27,50,110,001,78,068400,28,245,000,33,027300
5013000610049100,4713000425047200,27,50,130,007,10,049100,47,130,004,25,047200
4146100262029400,5011000315059100,9,41,461,001,62,029400,50,110,003,15,059100
5011000527079200,1141000002014100,27,50,110,004,27,079200,11,410,000,02,014100
4159000429094300,5011000315056100,66,41,590,000,29,094300,50,110,003,15,056100
5013000523026200,4511100022098300,27,50,130,002,23,026200,45,111,000,22,098300
2635000004100400,5011000571031100,8,26,350,005,04,100400,50,110,005,71,031100
5011000137030100,2632000032045300,27,50,110,008,37,030100,26,320,000,32,045300
5011000137030100,1117000009033100,27,50,110,006,37,030100,11,170,000,09,033100
4157000166017200,5011000213039100,66,41,570,007,66,017200,50,110,002,13,039100
5011000595017300,1171000030006100,67,50,110,001,95,017300,11,710,000,30,006100
5011000078068400,4420000357082100,27,50,110,000,78,068400,44,200,003,57,082100
4155000173059100,5011000172034200,36,41,550,000,73,059100,50,110,001,72,034200
4128500008095200,5013000610081200,77,41,285,000,08,095200,50,130,006,10,081200
2653000011020300,5011000214015200,56,26,530,000,11,020300,50,110,002,14,015200
5011000373048200,5011000264050400,3,50,110,007,73,048200,50,110,002,64,050400
4119900009063300,5011000168073100,5,41,199,004,09,063300,50,110,001,68,073100
5011000199044400,4131000011057300,27,50,110,006,99,044400,41,310,000,11,057300
5013000624091200,4717000827081300,27,50,130,000,24,091200,47,170,008,27,081300
5011000375010100,4825000346059100,27,50,110,005,75,010100,48,250,003,46,059100
4511300072012400,5011000173093200,93,45,113,001,72,012400,50,110,001,73,093200
4148000690015300,5011000375002300,34,41,480,002,90,015300,50,110,003,75,002300
5013000412024100,1168000018067300,5,50,130,000,12,024100,11,680,000,18,067300
5011000367041300,2823700016097100,27,50,110,005,67,041300,28,237,000,16,097100
5013000731055200,1121500015023100,27,50,130,000,31,055200,11,215,000,15,023100
5011000078068400,1168000034056200,27,50,110,000,78,068400,11,680,000,34,056200
1171000019003100,5011000439051200,27,11,710,008,19,003100,50,110,004,39,051200
1153000017005200,5011000422070300,3,11,530,006,17,005200,50,110,004,22,070300
5013000859031200,4136000233007300,27,50,130,006,59,031200,41,360,002,33,007300
4148000699072200,5011000488033200,67,41,480,002,99,072200,50,110,004,88,033200
