송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
5013000640023300,4113500056070400,27,50130,41135,4.322080606269377,3,179
5011001027035300,2726000055020400,66,50110,27260,5.696324951644101,3,105
5011000722079200,4713000393058300,27,50110,47130,4.322080606269377,3,179
5013000766068200,1153000009030300,27,50130,11530,4.322080606269377,3,179
5011000424078200,2871000241042100,27,50110,28710,4.322080606269377,3,179
5013000933075100,2824500028007100,27,50130,28245,4.322080606269377,3,179
5013000043045200,4122000186065200,27,50130,41220,4.322080606269377,3,179
5013000777063100,1117000018096300,27,50130,11170,4.322080606269377,3,179
2723000088054300,5011000544072300,25,27230,50110,4.765333333333333,3,41
5013000459098300,4776000776034200,27,50130,47760,4.322080606269377,3,179
5013000610049100,4315000290030300,27,50130,43150,4.322080606269377,3,179
5011000078068400,4313000638009100,27,50110,43130,4.322080606269377,3,179
5013000354052200,4812900018022200,27,50130,48129,4.322080606269377,3,179
4136000361012300,5013000059100300,25,41360,50130,4.765333333333333,3,41
4159000429094300,5011000374016300,25,41590,50110,4.765333333333333,3,41
5013000821028200,1150000034028300,27,50130,11500,4.322080606269377,3,179
5013000766068200,2817000006072400,27,50130,28170,4.322080606269377,3,179
5011000384015100,1147000004030400,27,50110,11470,4.322080606269377,3,179
5013000610049100,1135000031048400,27,50130,11350,4.322080606269377,3,179
5011000316024300,4615000390020300,51,50110,46150,5.674418604651163,3,68
5011000078068400,4511100023068200,27,50110,45111,4.322080606269377,3,179
5011000078068400,1135000034034400,27,50110,11350,4.322080606269377,3,179
5013000610049100,4159000385085400,27,50130,41590,4.322080606269377,3,179
5011000215058100,2826000097017200,27,50110,28260,4.322080606269377,3,179
5013000777063100,4374000330100400,27,50130,43740,4.322080606269377,3,179
2817000019093300,5013000580041200,36,28170,50130,4.406349206349207,3,23
4141000031030100,5013000467027200,56,41410,50130,9.1,3,197
5011000595017300,4127300057078300,67,50110,41273,4.092013888888889,3,48
5011001060063300,4157000207007100,27,50110,41570,4.322080606269377,3,179
5011000078068400,4127300028099300,27,50110,41273,4.322080606269377,3,179
4148000426064200,5011000859048100,71,41480,50110,4.291666666666667,3,17
5011000137030100,2915500004003400,27,50110,29155,4.322080606269377,3,179
4122000032039400,5011000810041300,90,41220,50110,8.75,3,60
5011000078068400,4131000002056100,27,50110,41310,4.322080606269377,3,179
5011000078068400,4812100184038200,27,50110,48121,4.322080606269377,3,179
4514000422077100,5013000866049300,51,45140,50130,5.674418604651163,3,68
5013000610049100,4128100136027100,27,50130,41281,4.322080606269377,3,179
5011000437099200,2653000007065400,27,50110,26530,4.322080606269377,3,179
5013000149013200,1171000016077200,27,50130,11710,4.322080606269377,3,179
5013000624091200,1165000002085200,27,50130,11650,4.322080606269377,3,179
5011000274028400,1174000017038100,27,50110,11740,4.322080606269377,3,179
5013000731055200,4127300035067200,27,50130,41273,4.322080606269377,3,179
5013000704063400,2632000032049100,27,50130,26320,4.322080606269377,3,179
5013000731055200,4518000470071400,27,50130,45180,4.322080606269377,3,179
5013000273018300,4613000114071300,27,50130,46130,4.322080606269377,3,179
5013000824069200,3020000033008300,27,50130,30200,4.322080606269377,3,179
2826000135005400,5011000543041100,5,28260,50110,5.774957698815567,3,93
5013000856066200,3020000120086400,27,50130,30200,4.322080606269377,3,179
5011000078068400,4111500001075400,27,50110,41115,4.322080606269377,3,179
5011000078068400,4146300061003400,27,50110,41463,4.322080606269377,3,179
5013000854017300,4888000550083400,27,50130,48880,4.322080606269377,3,179
5013000354052200,1147000011028300,27,50130,11470,4.322080606269377,3,179
5011000078068400,4111300036059100,27,50110,41113,4.322080606269377,3,179
5013000610049100,1156000012089200,27,50130,11560,4.322080606269377,3,179
5011000595017300,1165000006077300,67,50110,11650,4.092013888888889,3,48
4579000408010200,5011000265076400,27,45790,50110,4.322080606269377,3,179
2653000021026100,5011000214016400,71,26530,50110,4.291666666666667,3,17
5013000610049100,1156000018039400,27,50130,11560,4.322080606269377,3,179
5013000731055200,1138000013096300,27,50130,11380,4.322080606269377,3,179
2644000098076300,5011000216041400,44,26440,50110,5.028301886792453,3,27
5011000320046200,4211000681059400,19,50110,42110,12.889830508474576,3,413
5011000078068400,4115000036011400,27,50110,41150,4.322080606269377,3,179
5013000810088100,4514000398044100,27,50130,45140,4.322080606269377,3,179
5011000315056100,4111700004085400,27,50110,41117,4.322080606269377,3,179
5013000734074400,4413300189062300,27,50130,44133,4.322080606269377,3,179
5011000078068400,4136000227065200,27,50110,41360,4.322080606269377,3,179
4311100012003100,5011000265042200,66,43111,50110,5.696324951644101,3,105
4775000245094200,5011000237092200,3,47750,50110,6.815602836879433,3,122
5013000610049100,1141000006004100,27,50130,11410,4.322080606269377,3,179
5013000802063100,4127100019062400,66,50130,41271,5.696324951644101,3,105
5013000821028200,4141000012065300,27,50130,41410,4.322080606269377,3,179
5013000731055200,4717000740094300,27,50130,47170,4.322080606269377,3,179
5011000168088200,1111000023016300,51,50110,11110,5.674418604651163,3,68
1156000008036400,5013000817083200,71,11560,50130,4.291666666666667,3,17
5011000685067100,4111700024046300,27,50110,41117,4.322080606269377,3,179
4141000031030100,5011000373086400,5,41410,50110,5.774957698815567,3,93
4148000690015300,5011000266037200,34,41480,50110,4.976168652612282,3,118
5011000474052100,5013000033060100,66,50110,50130,5.696324951644101,3,105
5011000595017300,4145000006041300,67,50110,41450,4.092013888888889,3,48
5013000765096400,1150000034085100,27,50130,11500,4.322080606269377,3,179
5011000595017300,2824500040059300,67,50110,28245,4.092013888888889,3,48
5011000078068400,2635000020056100,27,50110,26350,4.322080606269377,3,179
5011000264026100,5011000172023300,28,50110,50110,3.2857142857142856,3,5
5013000463067300,3120000027037100,27,50130,31200,4.322080606269377,3,179
5011001027008200,4122000372039300,27,50110,41220,4.322080606269377,3,179
4141000031030100,5011000212078300,57,41410,50110,3.529032258064516,3,10
5011000685067100,4611000035019400,27,50110,46110,4.322080606269377,3,179
5013000821028200,3014000005088200,27,50130,30140,4.322080606269377,3,179
5011000972091200,4571000363093400,51,50110,45710,5.674418604651163,3,68
5011000437099200,4715000336005100,27,50110,47150,4.322080606269377,3,179
5011000313069200,4885000567006100,80,50110,48850,8.838120104438643,3,150
5013000866088100,3017000007038400,27,50130,30170,4.322080606269377,3,179
5011000767060300,2820000012060200,27,50110,28200,4.322080606269377,3,179
5013000731055200,4111100033031200,27,50130,41111,4.322080606269377,3,179
5011000084097300,1117000023073200,66,50110,11170,5.696324951644101,3,105
5013000675081300,4721000429074200,27,50130,47210,4.322080606269377,3,179
5011000078068400,2638000047063200,27,50110,26380,4.322080606269377,3,179
2729000027052200,5013000931050100,80,27290,50130,8.838120104438643,3,150
5013000731055200,4159000602057300,27,50130,41590,4.322080606269377,3,179
5013000610049100,1117000008008100,27,50130,11170,4.322080606269377,3,179
5013000205030200,2771000195003100,27,50130,27710,4.322080606269377,3,179
4127100011095400,5013000945038100,11,41271,50130,5.83125,3,70
5011000078068400,1156000021084300,27,50110,11560,4.322080606269377,3,179
5013000765096400,4143000005093200,27,50130,41430,4.322080606269377,3,179
5013000821028200,4113100003063300,27,50130,41131,4.322080606269377,3,179
5013000735001200,1120000013025200,27,50130,11200,4.322080606269377,3,179
5011000224053100,2917000029091400,27,50110,29170,4.322080606269377,3,179
4282000473033400,5013000823046100,66,42820,50130,5.696324951644101,3,105
5011000971090100,4159000470032100,27,50110,41590,4.322080606269377,3,179
5011000582021400,4150000097087300,80,50110,41500,8.838120104438643,3,150
5013000610049100,4831000308083400,27,50130,48310,4.322080606269377,3,179
5013000731055200,1168000006043100,27,50130,11680,4.322080606269377,3,179
5013000766068200,4146300047017300,27,50130,41463,4.322080606269377,3,179
2826000140046200,5011000166089300,93,28260,50110,3.3066666666666666,3,6
5013000610049100,2826000028030300,27,50130,28260,4.322080606269377,3,179
5013000620007400,4684000574042200,27,50130,46840,4.322080606269377,3,179
5013000777063100,1120000006014300,27,50130,11200,4.322080606269377,3,179
3023000053033100,5011000317068400,66,30230,50110,5.696324951644101,3,105
4141000031030100,5013000777066400,38,41410,50130,4.6,3,20
5013000622057100,4311300023098300,27,50130,43113,4.322080606269377,3,179
4159000429094300,5013000234025400,44,41590,50130,5.028301886792453,3,27
5011000078068400,4155000333077400,27,50110,41550,4.322080606269377,3,179
5013000735022300,4413100147098300,27,50130,44131,4.322080606269377,3,179
5011000108092100,4127300021026400,27,50110,41273,4.322080606269377,3,179
5011000078068400,1174000006085200,27,50110,11740,4.322080606269377,3,179
5013000610049100,1117000008045200,27,50130,11170,4.322080606269377,3,179
5011000078068400,2824500033027300,27,50110,28245,4.322080606269377,3,179
5013000610049100,4713000425047200,27,50130,47130,4.322080606269377,3,179
4146100262029400,5011000315059100,9,41461,50110,4.944444444444445,3,18
5011000527079200,1141000002014100,27,50110,11410,4.322080606269377,3,179
4159000429094300,5011000315056100,66,41590,50110,5.696324951644101,3,105
5013000523026200,4511100022098300,27,50130,45111,4.322080606269377,3,179
2635000004100400,5011000571031100,8,26350,50110,5.0625,3,14
5011000137030100,2632000032045300,27,50110,26320,4.322080606269377,3,179
5011000137030100,1117000009033100,27,50110,11170,4.322080606269377,3,179
4157000166017200,5011000213039100,66,41570,50110,5.696324951644101,3,105
5011000595017300,1171000030006100,67,50110,11710,4.092013888888889,3,48
5011000078068400,4420000357082100,27,50110,44200,4.322080606269377,3,179
4155000173059100,5011000172034200,36,41550,50110,4.406349206349207,3,23
4128500008095200,5013000610081200,77,41285,50130,5.92,3,123
2653000011020300,5011000214015200,56,26530,50110,9.1,3,197
5011000373048200,5011000264050400,3,50110,50110,6.815602836879433,3,122
4119900009063300,5011000168073100,5,41199,50110,5.774957698815567,3,93
5011000199044400,4131000011057300,27,50110,41310,4.322080606269377,3,179
5013000624091200,4717000827081300,27,50130,47170,4.322080606269377,3,179
5011000375010100,4825000346059100,27,50110,48250,4.322080606269377,3,179
4511300072012400,5011000173093200,93,45113,50110,3.3066666666666666,3,6
4148000690015300,5011000375002300,34,41480,50110,4.976168652612282,3,118
5013000412024100,1168000018067300,5,50130,11680,5.774957698815567,3,93
5011000367041300,2823700016097100,27,50110,28237,4.322080606269377,3,179
5013000731055200,1121500015023100,27,50130,11215,4.322080606269377,3,179
5011000078068400,1168000034056200,27,50110,11680,4.322080606269377,3,179
1171000019003100,5011000439051200,27,11710,50110,4.322080606269377,3,179
1153000017005200,5011000422070300,3,11530,50110,6.815602836879433,3,122
5013000859031200,4136000233007300,27,50130,41360,4.322080606269377,3,179
4148000699072200,5011000488033200,67,41480,50110,4.092013888888889,3,48
5013000777063100,4155000387055300,27,50130,41550,4.322080606269377,3,179
5013000044016100,4623000358068100,27,50130,46230,4.322080606269377,3,179
5013000692034400,4119500023019200,27,50130,41195,4.322080606269377,3,179
5013000822013100,4427000610097400,27,50130,44270,4.322080606269377,3,179
5011000375010100,2644000045076300,17,50110,26440,6.088825214899713,3,108
5011000278013400,4128500044019200,27,50110,41285,4.322080606269377,3,179
3023000012008100,5011000263079400,80,30230,50110,8.838120104438643,3,150
5011000078068400,3011000052072300,27,50110,30110,4.322080606269377,3,179
4148000284090200,5011000212099200,50,41480,50110,3.7666666666666666,3,11
1117000001031400,5011000213090400,5,11170,50110,5.774957698815567,3,93
4728000166097100,5011000320053200,3,47280,50110,6.815602836879433,3,122
5011000595017300,2726000041017400,67,50110,27260,4.092013888888889,3,48
5011001116066400,4723000610033100,27,50110,47230,4.322080606269377,3,179
4148000690015300,5011000264062400,34,41480,50110,4.976168652612282,3,118
4413300196011400,5011000768083400,10,44133,50110,5.6,3,29
5011000078068400,2826000087058400,27,50110,28260,4.322080606269377,3,179
5011000137030100,4514000301100400,27,50110,45140,4.322080606269377,3,179
4377000110053100,5011000384001100,14,43770,50110,5.469230769230769,3,120
5013000777063100,4613000310031300,27,50130,46130,4.322080606269377,3,179
5013000678057200,1168000027007400,27,50130,11680,4.322080606269377,3,179
5011000078068400,4148000655016400,27,50110,41480,4.322080606269377,3,179
5013000610049100,4511100022015100,27,50130,45111,4.322080606269377,3,179
4148000690043300,5011000379049100,34,41480,50110,4.976168652612282,3,118
4122000119044300,5011000315042300,3,41220,50110,6.815602836879433,3,122
5011000685067100,1171000018087200,27,50110,11710,4.322080606269377,3,179
5013000610049100,4215000377085400,27,50130,42150,4.322080606269377,3,179
5013000777063100,1156000024074100,27,50130,11560,4.322080606269377,3,179
5013000733024100,4157000290075300,27,50130,41570,4.322080606269377,3,179
4148000690043300,5011000215068200,34,41480,50110,4.976168652612282,3,118
4159000429094300,5011000213017400,3,41590,50110,6.815602836879433,3,122
5011000137030100,2823700009032200,27,50110,28237,4.322080606269377,3,179
5011000320025200,4145000021082400,26,50110,41450,4.0588235294117645,3,14
5013000610049100,2914000010039200,27,50130,29140,4.322080606269377,3,179
5011000266096400,1144000022016400,27,50110,11440,4.322080606269377,3,179
5011000595017300,1171000030069300,67,50110,11710,4.092013888888889,3,48
5011000213090100,4122000300093400,27,50110,41220,4.322080606269377,3,179
4514000422077100,5013000676077400,51,45140,50130,5.674418604651163,3,68
4113500034035400,5011000373020100,54,41135,50110,5.219512195121951,3,56
5011000078068400,4119500020084400,27,50110,41195,4.322080606269377,3,179
5013000731055200,4812700056014200,27,50130,48127,4.322080606269377,3,179
5013000622057100,1147000013084400,27,50130,11470,4.322080606269377,3,179
5011000078068400,1144000016026100,27,50110,11440,4.322080606269377,3,179
1144000003063200,5013000732053400,44,11440,50130,5.028301886792453,3,27
5013000854017300,4817000291011200,27,50130,48170,4.322080606269377,3,179
5013000610049100,4111500009087400,27,50130,41115,4.322080606269377,3,179
5013000565033200,4721000386079200,27,50130,47210,4.322080606269377,3,179
5011001027035300,2723000030083100,66,50110,27230,5.696324951644101,3,105
5013000858004400,4221000043055300,27,50130,42210,4.322080606269377,3,179
5011000224053100,1171000026064400,27,50110,11710,4.322080606269377,3,179
4148000690015300,5011000264031100,34,41480,50110,4.976168652612282,3,118
5013000897086300,4315000291021300,27,50130,43150,4.322080606269377,3,179
5011000078068400,4812300007009400,27,50110,48123,4.322080606269377,3,179
5013000664028400,4223000060077400,27,50130,42230,4.322080606269377,3,179
4427000366060200,5011000177085200,5,44270,50110,5.774957698815567,3,93
2920000072035400,5013000863096300,27,29200,50130,4.322080606269377,3,179
5011000078068400,4141000018065300,27,50110,41410,4.322080606269377,3,179
5013000857091100,4719000442036300,27,50130,47190,4.322080606269377,3,179
4146300080050100,5013000865066200,61,41463,50130,5.232558139534884,3,11
5013000765096400,4150000080096400,27,50130,41500,4.322080606269377,3,179
