송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
5011000215058100,2826000097017200,27,5011000215058100_2826000097017200,0
5013000777063100,4374000330100400,27,5013000777063100_4374000330100400,0
2817000019093300,5013000580041200,36,2817000019093300_5013000580041200,3
4141000031030100,5013000467027200,56,4141000031030100_5013000467027200,2
5011000595017300,4127300057078300,67,5011000595017300_4127300057078300,0
5011001060063300,4157000207007100,27,5011001060063300_4157000207007100,0
5011000078068400,4127300028099300,27,5011000078068400_4127300028099300,0
4148000426064200,5011000859048100,71,4148000426064200_5011000859048100,2
5011000137030100,2915500004003400,27,5011000137030100_2915500004003400,0
4122000032039400,5011000810041300,90,4122000032039400_5011000810041300,2
5011000078068400,4131000002056100,27,5011000078068400_4131000002056100,0
5011000078068400,4812100184038200,27,5011000078068400_4812100184038200,0
4514000422077100,5013000866049300,51,4514000422077100_5013000866049300,2
5013000610049100,4128100136027100,27,5013000610049100_4128100136027100,0
5011000437099200,2653000007065400,27,5011000437099200_2653000007065400,0
5013000149013200,1171000016077200,27,5013000149013200_1171000016077200,0
5013000624091200,1165000002085200,27,5013000624091200_1165000002085200,0
5011000274028400,1174000017038100,27,5011000274028400_1174000017038100,0
5013000731055200,4127300035067200,27,5013000731055200_4127300035067200,0
5013000704063400,2632000032049100,27,5013000704063400_2632000032049100,0
5013000731055200,4518000470071400,27,5013000731055200_4518000470071400,0
5013000273018300,4613000114071300,27,5013000273018300_4613000114071300,0
5013000824069200,3020000033008300,27,5013000824069200_3020000033008300,0
2826000135005400,5011000543041100,5,2826000135005400_5011000543041100,3
5013000856066200,3020000120086400,27,5013000856066200_3020000120086400,0
5011000078068400,4111500001075400,27,5011000078068400_4111500001075400,0
5011000078068400,4146300061003400,27,5011000078068400_4146300061003400,0
5013000854017300,4888000550083400,27,5013000854017300_4888000550083400,0
5013000354052200,1147000011028300,27,5013000354052200_1147000011028300,0
5011000078068400,4111300036059100,27,5011000078068400_4111300036059100,0
5013000610049100,1156000012089200,27,5013000610049100_1156000012089200,0
5011000595017300,1165000006077300,67,5011000595017300_1165000006077300,0
4579000408010200,5011000265076400,27,4579000408010200_5011000265076400,2
2653000021026100,5011000214016400,71,2653000021026100_5011000214016400,3
5013000610049100,1156000018039400,27,5013000610049100_1156000018039400,0
5013000731055200,1138000013096300,27,5013000731055200_1138000013096300,0
2644000098076300,5011000216041400,44,2644000098076300_5011000216041400,3
5011000320046200,4211000681059400,19,5011000320046200_4211000681059400,0
5011000078068400,4115000036011400,27,5011000078068400_4115000036011400,0
5013000810088100,4514000398044100,27,5013000810088100_4514000398044100,0
5011000315056100,4111700004085400,27,5011000315056100_4111700004085400,0
5013000734074400,4413300189062300,27,5013000734074400_4413300189062300,0
5011000078068400,4136000227065200,27,5011000078068400_4136000227065200,0
4311100012003100,5011000265042200,66,4311100012003100_5011000265042200,2
4775000245094200,5011000237092200,3,4775000245094200_5011000237092200,0
5013000610049100,1141000006004100,27,5013000610049100_1141000006004100,0
5013000802063100,4127100019062400,66,5013000802063100_4127100019062400,0
5013000821028200,4141000012065300,27,5013000821028200_4141000012065300,0
5013000731055200,4717000740094300,27,5013000731055200_4717000740094300,0
5011000168088200,1111000023016300,51,5011000168088200_1111000023016300,0
1156000008036400,5013000817083200,71,1156000008036400_5013000817083200,1
5011000685067100,4111700024046300,27,5011000685067100_4111700024046300,0
4141000031030100,5011000373086400,5,4141000031030100_5011000373086400,2
4148000690015300,5011000266037200,34,4148000690015300_5011000266037200,2
5011000474052100,5013000033060100,66,5011000474052100_5013000033060100,0
5011000595017300,4145000006041300,67,5011000595017300_4145000006041300,0
5013000765096400,1150000034085100,27,5013000765096400_1150000034085100,0
5011000595017300,2824500040059300,67,5011000595017300_2824500040059300,0
5011000078068400,2635000020056100,27,5011000078068400_2635000020056100,0
5011000264026100,5011000172023300,28,5011000264026100_5011000172023300,0
5013000463067300,3120000027037100,27,5013000463067300_3120000027037100,0
5011001027008200,4122000372039300,27,5011001027008200_4122000372039300,0
4141000031030100,5011000212078300,57,4141000031030100_5011000212078300,2
5011000685067100,4611000035019400,27,5011000685067100_4611000035019400,0
5013000821028200,3014000005088200,27,5013000821028200_3014000005088200,0
5011000972091200,4571000363093400,51,5011000972091200_4571000363093400,0
5011000437099200,4715000336005100,27,5011000437099200_4715000336005100,0
5011000313069200,4885000567006100,80,5011000313069200_4885000567006100,0
5013000866088100,3017000007038400,27,5013000866088100_3017000007038400,0
5011000767060300,2820000012060200,27,5011000767060300_2820000012060200,0
5013000731055200,4111100033031200,27,5013000731055200_4111100033031200,0
5011000084097300,1117000023073200,66,5011000084097300_1117000023073200,0
5013000675081300,4721000429074200,27,5013000675081300_4721000429074200,0
5011000078068400,2638000047063200,27,5011000078068400_2638000047063200,0
2729000027052200,5013000931050100,80,2729000027052200_5013000931050100,3
5013000731055200,4159000602057300,27,5013000731055200_4159000602057300,0
5013000610049100,1117000008008100,27,5013000610049100_1117000008008100,0
5013000205030200,2771000195003100,27,5013000205030200_2771000195003100,0
4127100011095400,5013000945038100,11,4127100011095400_5013000945038100,2
5011000078068400,1156000021084300,27,5011000078068400_1156000021084300,0
5013000765096400,4143000005093200,27,5013000765096400_4143000005093200,0
5013000821028200,4113100003063300,27,5013000821028200_4113100003063300,0
5013000735001200,1120000013025200,27,5013000735001200_1120000013025200,0
5011000224053100,2917000029091400,27,5011000224053100_2917000029091400,0
4282000473033400,5013000823046100,66,4282000473033400_5013000823046100,2
5011000971090100,4159000470032100,27,5011000971090100_4159000470032100,0
5011000582021400,4150000097087300,80,5011000582021400_4150000097087300,0
5013000610049100,4831000308083400,27,5013000610049100_4831000308083400,0
5013000731055200,1168000006043100,27,5013000731055200_1168000006043100,0
5013000766068200,4146300047017300,27,5013000766068200_4146300047017300,0
2826000140046200,5011000166089300,93,2826000140046200_5011000166089300,3
5013000610049100,2826000028030300,27,5013000610049100_2826000028030300,0
5013000620007400,4684000574042200,27,5013000620007400_4684000574042200,0
5013000777063100,1120000006014300,27,5013000777063100_1120000006014300,0
3023000053033100,5011000317068400,66,3023000053033100_5011000317068400,3
4141000031030100,5013000777066400,38,4141000031030100_5013000777066400,2
5013000622057100,4311300023098300,27,5013000622057100_4311300023098300,0
4159000429094300,5013000234025400,44,4159000429094300_5013000234025400,2
5011000078068400,4155000333077400,27,5011000078068400_4155000333077400,0
5013000735022300,4413100147098300,27,5013000735022300_4413100147098300,0
5011000108092100,4127300021026400,27,5011000108092100_4127300021026400,0
5011000078068400,1174000006085200,27,5011000078068400_1174000006085200,0
5013000610049100,1117000008045200,27,5013000610049100_1117000008045200,0
5011000078068400,2824500033027300,27,5011000078068400_2824500033027300,0
5013000610049100,4713000425047200,27,5013000610049100_4713000425047200,0
4146100262029400,5011000315059100,9,4146100262029400_5011000315059100,2
5011000527079200,1141000002014100,27,5011000527079200_1141000002014100,0
4159000429094300,5011000315056100,66,4159000429094300_5011000315056100,2
5013000523026200,4511100022098300,27,5013000523026200_4511100022098300,0
2635000004100400,5011000571031100,8,2635000004100400_5011000571031100,3
5011000137030100,2632000032045300,27,5011000137030100_2632000032045300,0
5011000137030100,1117000009033100,27,5011000137030100_1117000009033100,0
4157000166017200,5011000213039100,66,4157000166017200_5011000213039100,2
5011000595017300,1171000030006100,67,5011000595017300_1171000030006100,0
5011000078068400,4420000357082100,27,5011000078068400_4420000357082100,0
4155000173059100,5011000172034200,36,4155000173059100_5011000172034200,2
4128500008095200,5013000610081200,77,4128500008095200_5013000610081200,2
2653000011020300,5011000214015200,56,2653000011020300_5011000214015200,3
5011000373048200,5011000264050400,3,5011000373048200_5011000264050400,0
4119900009063300,5011000168073100,5,4119900009063300_5011000168073100,2
5011000199044400,4131000011057300,27,5011000199044400_4131000011057300,0
5013000624091200,4717000827081300,27,5013000624091200_4717000827081300,0
5011000375010100,4825000346059100,27,5011000375010100_4825000346059100,0
4511300072012400,5011000173093200,93,4511300072012400_5011000173093200,2
4148000690015300,5011000375002300,34,4148000690015300_5011000375002300,2
5013000412024100,1168000018067300,5,5013000412024100_1168000018067300,0
5011000367041300,2823700016097100,27,5011000367041300_2823700016097100,0
5013000731055200,1121500015023100,27,5013000731055200_1121500015023100,0
5011000078068400,1168000034056200,27,5011000078068400_1168000034056200,0
1171000019003100,5011000439051200,27,1171000019003100_5011000439051200,1
1153000017005200,5011000422070300,3,1153000017005200_5011000422070300,1
5013000859031200,4136000233007300,27,5013000859031200_4136000233007300,0
4148000699072200,5011000488033200,67,4148000699072200_5011000488033200,2
5013000777063100,4155000387055300,27,5013000777063100_4155000387055300,0
5013000044016100,4623000358068100,27,5013000044016100_4623000358068100,0
5013000692034400,4119500023019200,27,5013000692034400_4119500023019200,0
5013000822013100,4427000610097400,27,5013000822013100_4427000610097400,0
5011000375010100,2644000045076300,17,5011000375010100_2644000045076300,0
5011000278013400,4128500044019200,27,5011000278013400_4128500044019200,0
3023000012008100,5011000263079400,80,3023000012008100_5011000263079400,3
5011000078068400,3011000052072300,27,5011000078068400_3011000052072300,0
4148000284090200,5011000212099200,50,4148000284090200_5011000212099200,2
1117000001031400,5011000213090400,5,1117000001031400_5011000213090400,1
4728000166097100,5011000320053200,3,4728000166097100_5011000320053200,0
5011000595017300,2726000041017400,67,5011000595017300_2726000041017400,0
5011001116066400,4723000610033100,27,5011001116066400_4723000610033100,0
4148000690015300,5011000264062400,34,4148000690015300_5011000264062400,2
4413300196011400,5011000768083400,10,4413300196011400_5011000768083400,2
5011000078068400,2826000087058400,27,5011000078068400_2826000087058400,0
5011000137030100,4514000301100400,27,5011000137030100_4514000301100400,0
4377000110053100,5011000384001100,14,4377000110053100_5011000384001100,2
5013000777063100,4613000310031300,27,5013000777063100_4613000310031300,0
5013000678057200,1168000027007400,27,5013000678057200_1168000027007400,0
5011000078068400,4148000655016400,27,5011000078068400_4148000655016400,0
5013000610049100,4511100022015100,27,5013000610049100_4511100022015100,0
4148000690043300,5011000379049100,34,4148000690043300_5011000379049100,2
4122000119044300,5011000315042300,3,4122000119044300_5011000315042300,2
5011000685067100,1171000018087200,27,5011000685067100_1171000018087200,0
5013000610049100,4215000377085400,27,5013000610049100_4215000377085400,0
5013000777063100,1156000024074100,27,5013000777063100_1156000024074100,0
5013000733024100,4157000290075300,27,5013000733024100_4157000290075300,0
4148000690043300,5011000215068200,34,4148000690043300_5011000215068200,2
4159000429094300,5011000213017400,3,4159000429094300_5011000213017400,2
5011000137030100,2823700009032200,27,5011000137030100_2823700009032200,0
5011000320025200,4145000021082400,26,5011000320025200_4145000021082400,0
5013000610049100,2914000010039200,27,5013000610049100_2914000010039200,0
5011000266096400,1144000022016400,27,5011000266096400_1144000022016400,0
5011000595017300,1171000030069300,67,5011000595017300_1171000030069300,0
5011000213090100,4122000300093400,27,5011000213090100_4122000300093400,0
4514000422077100,5013000676077400,51,4514000422077100_5013000676077400,2
4113500034035400,5011000373020100,54,4113500034035400_5011000373020100,2
5011000078068400,4119500020084400,27,5011000078068400_4119500020084400,0
5013000731055200,4812700056014200,27,5013000731055200_4812700056014200,0
5013000622057100,1147000013084400,27,5013000622057100_1147000013084400,0
5011000078068400,1144000016026100,27,5011000078068400_1144000016026100,0
1144000003063200,5013000732053400,44,1144000003063200_5013000732053400,1
5013000854017300,4817000291011200,27,5013000854017300_4817000291011200,0
5013000610049100,4111500009087400,27,5013000610049100_4111500009087400,0
5013000565033200,4721000386079200,27,5013000565033200_4721000386079200,0
5011001027035300,2723000030083100,66,5011001027035300_2723000030083100,0
5013000858004400,4221000043055300,27,5013000858004400_4221000043055300,0
5011000224053100,1171000026064400,27,5011000224053100_1171000026064400,0
