ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
-1,-0.5887187646542316,0.3699849386562795,1.8413997393847203,-0.9275746914439083,-1.327560972808805,-0.5509681269918217,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6376,-0.5887187646542316,-1.1759163173184526,0.5216881715182362,0.2313661029347749,-0.21637345180794065,-0.3697876703973495,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
2569,0.7918998063917246,0.7233337971647897,-0.21611270501667829,-0.2407324587360465,0.8948140691929235,1.5628038666103543,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23
-1,-0.5887187646542316,-0.24837556373361336,0.6942383765143049,0.244444794098131,-0.21637345180794065,-0.7925420691177847,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17
5924,0.7918998063917246,0.06080468746133307,0.469804109878039,0.7595764686290273,0.8948140691929235,-0.1886072138028773,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
1573,2.172518377437681,0.016636080147769298,-1.3942141046450094,-0.676126306496804,0.8948140691929235,-0.7925420691177847,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
95,-0.5887187646542316,-0.07170113447935826,1.8592497605912102,-0.9275746914439083,-0.21637345180794065,1.864771294267808,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
213,-0.5887187646542316,-1.1759163173184526,1.9332678485274548,-0.9275746914439083,-1.327560972808805,-0.9133290401807662,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
333,-0.5887187646542316,0.5908279752240984,1.7074055801946697,-0.9275746914439083,-0.21637345180794065,-0.0678202427398958,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5368,-0.5887187646542316,-0.8667360661235062,0.5697642286343823,-0.9275746914439083,-1.327560972808805,1.623197352141845,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
6407,-0.5887187646542316,0.9883454410461724,0.05306561477718891,-0.8782131796338223,-1.327560972808805,-1.1549029823067292,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18
-1,2.172518377437681,1.6950431580631928,-0.8499074579884451,-0.7849747684369934,2.0060015901937875,-0.6113616125233124,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
1663,-0.5887187646542316,-0.9550732807506338,0.09852366878304976,0.7178090355589546,-0.21637345180794065,0.41532764151203017,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
617,-0.5887187646542316,-0.7342302441828149,0.4688521087470262,0.4406251615484723,-1.327560972808805,-0.6113616125233124,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
1752,0.7918998063917246,1.6950431580631928,0.27321587632389727,0.27439921579484977,0.8948140691929235,-0.0678202427398958,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
2352,0.7918998063917246,-0.2925441710471771,0.11089968348621607,-0.312454313502838,0.8948140691929235,0.29454067044904864,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
6264,2.172518377437681,-1.0434104953777614,-0.8568094661882879,0.3452772840349731,2.0060015901937875,-1.5776573810271644,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
450,-0.5887187646542316,-0.2925441710471771,-1.26402794997901,-0.24832653747605973,-0.21637345180794065,-0.0678202427398958,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
3757,0.7918998063917246,1.43003151418181,-1.055063701721702,-0.24579517789605532,0.8948140691929235,1.2004429534214098,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
6275,-0.5887187646542316,0.3699849386562795,-1.2254719041729918,0.7178090355589546,-1.327560972808805,1.5628038666103543,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34
674,-0.5887187646542316,2.5784153043344684,0.3731759950802405,0.48028312830187464,-0.21637345180794065,1.7439843232048264,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21
5480,2.172518377437681,0.14914190208846062,-0.0395164952138052,1.70377359197067,2.0060015901937875,-1.3360834389012015,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
828,0.7918998063917246,-0.2925441710471771,-1.4737061990845777,0.20984954650473747,0.8948140691929235,-0.1886072138028773,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
3653,-0.5887187646542316,0.3699849386562795,-0.924163546207443,-0.32426732487619186,-1.327560972808805,0.8380820402324654,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34
3631,-0.5887187646542316,-0.07170113447935826,-0.5888211478081867,0.09214132603453266,-0.21637345180794065,-0.12821372827138655,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25
4443,-0.5887187646542316,-0.9550732807506338,0.25655585653117335,-0.009113057165643514,-0.21637345180794065,-0.3697876703973495,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
6791,-0.5887187646542316,0.06080468746133307,1.2068909855646939,2.1438082656281026,-0.21637345180794065,1.442016895547373,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11
1030,0.7918998063917246,-0.513387207614996,-0.07950054271634249,2.5201370565220906,0.8948140691929235,1.442016895547373,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
4497,-0.5887187646542316,-0.6458930295556874,-1.3835040919211155,-0.21795022251600688,-0.21637345180794065,1.623197352141845,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32
5129,0.7918998063917246,-0.42504999298786844,-0.27513677513947143,-0.14875972732921983,0.8948140691929235,0.3549341559805394,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2926,-0.5887187646542316,0.14914190208846062,1.0476687964028042,-0.7588173861102813,-0.21637345180794065,1.9251647797992988,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
3729,0.7918998063917246,0.8116710117919173,0.2939219009234255,-0.4478820510330736,0.8948140691929235,-0.0678202427398958,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
2946,2.172518377437681,-0.7342302441828149,-0.28322878475308016,-0.027676360752342477,2.0060015901937875,-0.3093941848658588,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
7090,-0.5887187646542316,-0.9550732807506338,1.4970133302408424,-0.9275746914439083,-0.21637345180794065,-0.6113616125233124,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,-0.5887187646542316,-1.1759163173184526,1.4182352366495339,-0.9275746914439083,-0.21637345180794065,-0.732148583586294,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
3715,-0.5887187646542316,1.253357084927555,-0.3217848305590983,0.6663380574321983,-0.21637345180794065,-1.456870409964183,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25
1476,-0.5887187646542316,-0.07170113447935826,-1.3544680574252252,0.16639454038132853,-1.327560972808805,-0.7925420691177847,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31
2339,-0.5887187646542316,1.0325140483597361,1.0793228340089795,-0.9275746914439083,-0.21637345180794065,-0.7925420691177847,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
4404,-0.5887187646542316,-0.07170113447935826,-0.31559682320751514,-0.7035493686135185,-0.21637345180794065,0.11336021385457642,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
2430,-0.5887187646542316,-0.7342302441828149,0.9431866722741502,-0.9275746914439083,-0.21637345180794065,-1.2756899533697106,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,0.7918998063917246,0.3699849386562795,-0.5795391367808119,-0.43185010702637905,0.8948140691929235,1.3212299244843912,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
2878,-0.5887187646542316,-0.07170113447935826,-0.40889293404676885,0.5663493540220244,-0.21637345180794065,-0.43018115592884026,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
7642,2.172518377437681,-0.07170113447935826,-0.08783055261270444,0.10648569698789095,0.8948140691929235,-1.0341160112437477,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22
448,-0.5887187646542316,-0.513387207614996,0.39435802024527516,-0.7845528751736593,-1.327560972808805,-0.1886072138028773,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
-1,-0.5887187646542316,-0.2925441710471771,1.2245030064884306,0.33262048613495104,-0.21637345180794065,0.41532764151203017,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
7184,-0.5887187646542316,-0.6458930295556874,1.740249619214611,-0.9275746914439083,-0.21637345180794065,-1.3360834389012015,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,-0.5887187646542316,-0.7342302441828149,-0.12234059361191818,0.714011996188948,-1.327560972808805,-1.5776573810271644,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16
7859,-0.5887187646542316,1.253357084927555,-0.8972695142563316,0.6920735464955765,-1.327560972808805,-0.6717550980548033,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
-1,-0.5887187646542316,1.0325140483597361,1.213078992916277,-0.5866849346699817,-0.21637345180794065,-0.7925420691177847,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2773,0.7918998063917246,0.3699849386562795,-1.1100417670376908,-0.47319564683311766,0.8948140691929235,-0.1886072138028773,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28
1765,-0.5887187646542316,-0.07170113447935826,0.14207772052688503,-0.0648029679257404,-0.21637345180794065,-0.3697876703973495,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
-1,-0.5887187646542316,-1.1759163173184526,1.3468351518235744,-0.9275746914439083,-1.327560972808805,-0.49057464146033103,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2678,-0.5887187646542316,-0.2925441710471771,-0.44268897419772296,0.02463840390108188,-0.21637345180794065,-0.732148583586294,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
1238,0.7918998063917246,1.0325140483597361,-0.806591406527363,0.47395472935186367,0.8948140691929235,1.1400494678899191,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
1851,-0.5887187646542316,0.14914190208846062,1.4620272886761223,5.416856202573797,-1.327560972808805,-1.3360834389012015,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
1132,0.7918998063917246,1.253357084927555,-0.1075845760812199,1.6455523216305687,0.8948140691929235,2.0459517508622804,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23
6894,-0.5887187646542316,0.14914190208846062,1.3961012103534864,-0.9275746914439083,-1.327560972808805,1.5024103810788636,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
3025,0.7918998063917246,-0.513387207614996,-1.349470051487408,0.17609808543801206,0.8948140691929235,-0.007426757208405063,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15
-1,2.172518377437681,-0.513387207614996,-0.6147631786282853,-0.35970635899625353,2.0060015901937875,-1.456870409964183,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
7210,0.7918998063917246,-0.27045986739039524,-1.6162683684537433,-0.7938345269670088,0.8948140691929235,-0.49057464146033103,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
418,-0.5887187646542316,-0.513387207614996,1.197370974254566,-0.9275746914439083,-0.21637345180794065,1.3212299244843912,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
4461,-0.5887187646542316,-0.8225674588099424,2.0432239791594324,-0.9275746914439083,-1.327560972808805,0.11336021385457642,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3353,-0.5887187646542316,0.3699849386562795,0.13065370695473152,0.8996450320559376,-0.21637345180794065,0.4757211270435209,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
6448,2.172518377437681,0.14914190208846062,-0.11853258908786701,2.0273657249478996,2.0060015901937875,0.3549341559805394,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5165,-0.5887187646542316,-0.7342302441828149,1.736679614973313,-0.9275746914439083,-0.21637345180794065,-1.3360834389012015,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
5217,-0.5887187646542316,0.14914190208846062,0.6649643417356615,-0.9275746914439083,-0.21637345180794065,0.2341471849175579,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
4299,0.7918998063917246,0.016636080147769298,0.7189904059206375,0.9654603811360521,0.8948140691929235,-0.9737225257122569,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
4773,2.172518377437681,-0.9550732807506338,-0.7697013627006173,0.18411405744135934,2.0060015901937875,0.5361146125750116,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
2396,-0.5887187646542316,-0.07170113447935826,0.9555626869773165,1.3131004301233238,-0.21637345180794065,-0.6113616125233124,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35
1266,0.7918998063917246,3.020101377470106,-1.3558960591217446,-0.8284297745604023,0.8948140691929235,1.7439843232048264,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14
8381,0.7918998063917246,-0.7342302441828149,-1.750500527926547,-0.5035719617931705,0.8948140691929235,-0.6113616125233124,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
7582,-0.5887187646542316,-0.9550732807506338,1.433943255311245,-0.9275746914439083,-1.327560972808805,0.3549341559805394,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4573,-0.5887187646542316,-0.7342302441828149,1.2176009982885878,-0.9275746914439083,-0.21637345180794065,1.7439843232048264,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
2889,0.7918998063917246,-0.513387207614996,-0.592867152614991,-0.7617706389536197,0.8948140691929235,-0.12821372827138655,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
1772,-0.5887187646542316,-0.46921860030143225,1.1673829386276628,-0.9275746914439083,-0.21637345180794065,-1.3964769244326922,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
984,2.172518377437681,-1.26425353194558,-0.4117489374398072,1.5826902253937927,2.0060015901937875,1.623197352141845,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
7016,0.7918998063917246,-0.07170113447935826,-1.152167817085007,0.43387486933512726,0.8948140691929235,0.7172950691694838,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
2875,-0.5887187646542316,-0.9550732807506338,-0.7466153352735571,-0.8621812356271278,-0.21637345180794065,-1.3964769244326922,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
4949,0.7918998063917246,2.5784153043344684,0.5992762636957788,0.17989512480801867,0.8948140691929235,0.7776885547009746,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
2677,-0.5887187646542316,-0.7342302441828149,0.8955866157235106,-0.2782809591727785,-0.21637345180794065,0.2341471849175579,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
