gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
0,0,0,0,67500.0,4,4,1,5,16182,2827,1,1,0,2,2.0,41.0
1,1,0,0,157500.0,4,1,1,1,20516,2265,0,1,0,9,2.0,16.0
0,1,0,1,180000.0,4,4,1,1,14527,3208,0,0,0,9,3.0,12.0
0,0,1,0,360000.0,0,1,1,1,11089,3902,0,1,0,3,2.0,37.0
0,1,1,1,315000.0,4,4,1,1,15506,6099,0,0,0,9,3.0,10.0
0,1,1,0,256500.0,0,4,1,1,13821,1071,0,0,1,3,2.0,15.0
0,1,1,0,157500.0,0,1,0,1,15330,1014,1,1,0,11,2.0,15.0
1,1,1,1,180000.0,4,4,0,1,14450,3243,0,0,0,5,3.0,25.0
1,0,1,0,135000.0,1,4,1,1,19065,0,0,0,0,13,2.0,10.0
0,0,0,1,225000.0,4,2,1,5,15817,7379,0,0,0,0,3.0,15.0
1,1,1,0,157500.0,4,4,1,1,15702,2415,0,0,0,4,2.0,58.0
0,0,0,0,99000.0,4,4,1,5,19566,5453,1,0,0,12,2.0,6.0
0,1,1,1,333000.0,0,1,1,1,11525,1616,0,0,0,11,3.0,21.0
0,0,0,0,135000.0,4,4,1,1,15238,1016,0,0,0,16,2.0,9.0
0,0,1,0,135000.0,4,4,1,1,17000,5740,0,0,0,2,2.0,54.0
1,1,1,0,360000.0,4,4,1,1,21258,2057,1,1,0,7,2.0,0.0
1,0,1,0,315000.0,4,1,3,1,10874,3084,0,0,0,3,1.0,17.0
1,1,1,2,360000.0,4,4,1,1,13465,839,0,1,0,11,4.0,59.0
0,0,1,0,247500.0,1,4,1,1,21177,0,0,0,0,13,2.0,39.0
0,1,1,1,225000.0,4,4,0,1,12564,819,1,1,0,14,3.0,3.0
0,0,1,0,171000.0,3,1,1,1,18756,3904,0,0,1,3,2.0,33.0
0,1,1,0,180000.0,2,4,1,1,20644,3873,0,0,0,12,2.0,7.0
0,0,1,0,157500.0,4,4,1,1,16951,3017,1,1,0,5,2.0,31.0
0,1,1,1,67500.0,4,4,1,1,11454,1678,0,1,1,2,3.0,32.0
1,0,0,1,238500.0,0,4,3,0,8794,124,0,0,0,18,2.0,9.0
0,0,1,0,67500.0,1,1,1,1,22212,0,0,0,0,13,2.0,46.0
0,1,1,0,243000.0,4,4,3,1,14716,2057,0,0,0,16,1.0,32.0
0,0,1,2,67500.0,0,4,1,1,15140,3174,1,0,1,16,4.0,39.0
0,0,1,0,90000.0,0,4,1,1,19310,1477,0,0,0,1,2.0,9.0
0,0,0,0,112500.0,4,4,4,5,10240,818,1,1,0,3,1.0,48.0
1,0,1,1,112500.0,4,1,1,1,13682,5460,1,1,0,5,3.0,57.0
0,0,1,0,81000.0,1,4,2,1,23137,0,0,0,0,13,1.0,10.0
0,1,0,0,126000.0,4,4,2,1,16872,1656,0,0,0,3,1.0,4.0
1,1,0,0,162000.0,4,4,1,1,15585,221,0,0,0,4,2.0,17.0
0,0,0,0,63000.0,4,4,1,1,18646,3287,1,1,0,5,2.0,18.0
0,0,1,0,112500.0,2,4,1,1,21215,808,0,0,0,12,2.0,14.0
0,0,1,0,180000.0,0,4,1,1,15914,4354,0,1,0,16,2.0,55.0
0,0,0,0,135000.0,4,4,1,1,11390,515,0,1,0,16,2.0,34.0
0,1,1,0,180000.0,0,1,1,1,10213,1707,0,0,0,11,2.0,29.0
0,0,1,0,90000.0,4,4,1,1,17833,2167,0,0,0,16,2.0,1.0
1,1,1,0,117000.0,0,4,1,1,19351,1023,0,0,0,9,2.0,3.0
1,1,1,0,180000.0,4,4,1,1,15623,1645,0,0,0,9,2.0,18.0
1,1,1,0,153000.0,4,1,2,5,20013,7640,0,0,1,11,1.0,15.0
0,1,0,2,180000.0,4,1,1,1,12709,3193,0,0,0,11,4.0,35.0
0,1,0,0,225000.0,0,1,1,5,11828,165,0,0,0,0,2.0,52.0
0,0,1,0,135000.0,4,4,4,1,14436,626,0,0,0,1,1.0,38.0
0,0,1,2,115200.0,0,4,1,1,14876,716,0,0,0,9,4.0,17.0
0,0,0,0,157500.0,4,4,4,1,17963,197,0,0,0,1,1.0,22.0
0,0,0,0,76500.0,0,4,1,1,14393,3239,0,0,0,5,2.0,25.0
1,1,1,0,157500.0,0,1,0,1,13543,1326,0,0,0,4,2.0,35.0
0,1,1,1,135000.0,0,1,1,1,15481,2874,0,0,0,14,3.0,13.0
0,0,0,0,67500.0,4,4,0,1,15563,309,0,0,0,2,2.0,60.0
1,1,0,1,337500.0,2,1,1,1,12794,3574,0,0,0,5,3.0,34.0
0,0,0,0,157500.0,4,1,2,1,17237,3000,0,0,0,12,1.0,35.0
0,1,0,0,225000.0,4,4,1,2,12155,667,0,0,0,9,2.0,16.0
0,0,1,0,270000.0,1,4,1,1,19795,0,0,1,0,13,2.0,4.0
0,1,1,0,360450.0,2,4,1,1,18854,8509,0,0,0,5,2.0,14.0
1,1,1,2,225000.0,4,1,1,1,13456,992,0,0,0,4,4.0,50.0
0,0,0,0,171000.0,4,4,2,3,16241,8862,1,0,0,4,1.0,19.0
0,0,1,0,180000.0,1,2,3,1,19527,0,0,1,0,13,1.0,5.0
1,0,1,1,292500.0,2,1,1,1,16833,3515,0,0,1,3,3.0,23.0
0,0,1,0,81000.0,4,4,3,1,19210,2454,0,1,0,5,1.0,13.0
1,0,1,0,202500.0,0,4,1,1,15700,1677,0,0,0,5,2.0,20.0
0,0,1,5,157500.0,4,4,1,1,13039,3375,0,0,0,9,7.0,9.0
0,1,1,2,450000.0,0,1,1,1,15137,2734,0,1,0,5,4.0,19.0
0,0,1,2,202500.0,4,4,1,1,15792,6237,1,1,0,12,4.0,28.0
1,1,0,1,112500.0,4,4,2,0,11998,1135,1,0,0,9,2.0,10.0
0,0,1,0,265500.0,4,4,1,1,15925,3335,1,1,0,16,2.0,11.0
1,1,1,0,157500.0,4,4,1,1,10305,155,0,0,0,9,2.0,15.0
0,0,1,0,99000.0,4,1,1,1,10192,1371,1,1,0,16,2.0,36.0
0,1,1,0,112500.0,2,4,1,1,20732,9582,1,0,0,3,2.0,34.0
1,1,1,0,135000.0,4,2,1,1,9746,250,0,0,0,16,2.0,21.0
0,0,1,0,135000.0,4,4,1,1,13277,1603,0,0,1,5,2.0,41.0
0,0,1,0,126000.0,4,1,3,1,21712,7733,0,0,0,5,1.0,2.0
0,0,1,0,202500.0,4,4,4,1,17782,9975,0,0,0,3,1.0,25.0
0,0,1,1,180000.0,4,1,2,1,15113,1585,0,0,0,6,2.0,27.0
0,0,1,0,202500.0,4,1,1,1,18156,1250,0,0,0,11,2.0,15.0
0,0,1,1,225000.0,0,1,3,1,15926,3327,0,0,0,5,2.0,12.0
0,1,1,0,112500.0,4,1,1,1,11353,2316,0,0,1,0,2.0,36.0
1,1,1,2,99000.0,2,4,1,5,16558,3235,0,0,0,4,4.0,31.0
1,1,1,0,225000.0,0,4,1,1,11963,3742,0,0,1,11,2.0,11.0
0,0,0,0,198000.0,1,4,3,1,19745,0,0,1,0,13,1.0,21.0
0,0,1,0,135000.0,0,4,3,1,17207,2796,0,0,0,16,1.0,44.0
0,0,0,0,135000.0,0,1,1,5,15360,413,0,0,1,3,2.0,8.0
0,0,0,1,675000.0,0,1,1,1,10885,1039,1,0,0,16,3.0,41.0
0,1,1,1,135000.0,0,1,1,1,11278,2481,0,0,0,5,3.0,43.0
0,0,1,0,135000.0,0,4,1,1,21300,464,0,0,0,9,2.0,57.0
0,0,1,1,585000.0,0,1,3,1,10430,900,0,0,0,11,2.0,38.0
0,1,1,0,720000.0,0,1,2,1,20791,4814,1,1,0,11,1.0,58.0
1,1,1,0,292500.0,0,1,1,1,11714,765,0,1,0,7,2.0,38.0
0,0,1,0,157500.0,1,4,1,1,22742,0,0,0,0,13,2.0,8.0
0,0,1,0,90000.0,4,1,2,1,18130,666,1,1,0,9,1.0,53.0
0,0,1,1,337500.0,4,0,3,1,12555,2769,0,0,0,5,2.0,15.0
1,1,1,0,90900.0,4,4,1,1,21700,2426,0,0,0,9,2.0,40.0
0,1,1,2,121500.0,4,2,1,1,11327,101,1,1,0,3,4.0,34.0
0,0,1,0,103500.0,2,4,4,1,17873,8460,0,1,0,3,1.0,51.0
0,0,0,0,247500.0,4,1,2,1,18696,1800,0,1,0,7,1.0,40.0
0,1,0,1,324000.0,0,1,1,4,18194,1222,0,0,0,16,3.0,59.0
0,0,1,1,270000.0,2,4,1,1,14400,2512,0,0,0,12,3.0,17.0
1,0,1,0,180000.0,0,4,1,1,19161,3347,1,1,0,18,2.0,11.0
0,0,0,1,112500.0,4,4,0,1,12210,2747,0,0,0,2,3.0,45.0
0,0,0,1,54000.0,1,3,1,1,12129,0,0,0,0,13,3.0,17.0
0,0,1,2,76500.0,0,4,1,2,14375,1281,0,0,0,16,4.0,54.0
0,1,1,1,157500.0,4,3,1,1,14400,1435,0,0,0,16,3.0,35.0
0,0,1,0,144000.0,4,4,1,1,19975,10780,1,1,0,9,2.0,8.0
1,1,1,0,94500.0,4,4,3,1,14138,1072,0,0,0,4,1.0,25.0
1,1,0,1,450000.0,4,1,1,1,9847,502,0,1,1,3,3.0,10.0
1,1,1,0,211500.0,0,4,1,1,13427,5237,1,0,0,5,2.0,24.0
0,0,1,0,166500.0,4,2,1,1,10794,4029,0,0,1,9,2.0,16.0
0,0,0,0,117000.0,4,4,0,1,15424,6801,0,0,0,11,2.0,11.0
1,0,1,1,112500.0,4,4,1,1,10145,1126,0,0,0,9,3.0,27.0
0,0,1,0,270000.0,2,1,2,1,19498,1357,0,0,0,3,1.0,47.0
0,0,1,0,90000.0,1,4,4,1,24764,0,0,0,0,13,1.0,46.0
0,0,0,1,90000.0,1,4,1,1,9861,0,0,0,0,13,3.0,33.0
1,1,1,1,157500.0,4,4,1,1,13441,3078,0,1,0,4,3.0,25.0
1,0,1,0,270000.0,1,4,1,1,17047,0,0,0,0,13,2.0,49.0
0,1,0,0,99000.0,4,4,1,1,14657,4392,1,1,0,3,2.0,34.0
1,1,1,0,180000.0,4,4,1,1,16587,1050,0,1,0,5,2.0,39.0
1,1,1,2,315000.0,0,4,1,1,15182,6123,0,0,0,4,4.0,21.0
0,1,0,2,121500.0,0,4,1,1,11023,2652,1,0,0,9,4.0,22.0
0,1,1,0,225000.0,4,1,1,1,17402,3153,0,1,0,3,2.0,36.0
0,0,0,1,202500.0,2,4,3,2,19272,6216,0,1,0,2,2.0,21.0
0,1,1,1,202500.0,4,4,1,1,16499,2391,0,0,0,9,3.0,17.0
1,1,0,0,90000.0,4,4,1,1,18472,1661,1,0,0,4,2.0,3.0
1,0,1,0,112500.0,0,1,1,1,20103,555,0,0,0,18,2.0,55.0
0,0,0,0,180000.0,4,1,1,1,10868,1266,1,1,1,0,2.0,9.0
0,0,1,0,45000.0,1,4,1,1,20688,0,0,1,0,13,2.0,32.0
0,0,1,0,54000.0,1,4,1,1,24044,0,0,1,0,13,2.0,36.0
0,0,1,1,225000.0,0,1,1,1,9615,2266,0,0,1,11,3.0,9.0
0,1,1,0,112500.0,4,4,1,1,11028,1328,0,1,0,2,2.0,18.0
0,0,1,0,157500.0,4,4,0,3,13404,3908,0,1,0,5,2.0,19.0
1,0,0,1,162000.0,4,1,1,2,11045,939,0,0,0,5,3.0,15.0
0,0,1,0,135000.0,4,4,1,1,13211,777,1,1,0,3,2.0,14.0
1,1,1,0,157500.0,4,4,1,1,10647,1610,0,0,0,9,2.0,31.0
0,1,1,0,315000.0,0,4,1,1,17918,3535,0,1,0,5,2.0,58.0
0,1,0,1,225000.0,4,1,0,1,13528,980,1,1,0,3,3.0,1.0
0,0,1,0,90000.0,0,4,1,1,19482,2878,0,0,0,9,2.0,33.0
0,0,1,0,135000.0,4,1,1,1,12952,1587,0,1,0,3,2.0,53.0
0,1,0,0,202500.0,0,4,0,5,14228,5330,0,1,0,5,2.0,60.0
0,1,0,1,135000.0,4,1,0,1,12827,623,0,0,0,16,3.0,21.0
0,0,0,0,292500.0,0,4,0,1,18698,10758,0,0,0,9,2.0,30.0
0,1,1,0,157500.0,1,4,4,1,20432,0,0,0,0,13,1.0,7.0
0,0,0,0,202500.0,4,4,2,1,16868,4161,0,0,0,9,1.0,37.0
0,0,1,0,135000.0,1,4,1,1,22744,0,0,1,0,13,2.0,9.0
0,1,1,0,207000.0,2,1,1,1,22398,3506,0,0,0,12,2.0,23.0
1,0,1,1,135000.0,4,4,3,1,13984,978,1,0,0,10,2.0,6.0
0,0,1,0,45000.0,1,4,4,1,23692,0,0,0,0,13,1.0,21.0
0,0,0,0,162000.0,4,4,1,1,16925,1648,1,0,0,7,2.0,3.0
0,0,1,0,112500.0,4,4,1,1,18435,2175,0,1,0,16,2.0,7.0
1,1,1,0,135000.0,4,4,1,1,19171,7804,1,0,0,9,2.0,20.0
0,0,1,0,225000.0,4,4,1,1,20705,443,0,0,0,1,2.0,1.0
1,1,1,1,270000.0,0,4,1,1,12415,3667,0,1,0,3,3.0,56.0
0,0,0,1,405000.0,4,1,1,5,17754,2593,1,0,0,11,3.0,38.0
0,0,1,0,112500.0,0,1,1,2,14635,2985,1,0,1,16,2.0,33.0
0,0,1,0,103500.0,4,4,1,1,15785,1308,0,0,0,12,2.0,5.0
0,0,0,2,76500.0,0,4,1,1,11978,370,0,0,0,5,4.0,20.0
1,0,0,0,202500.0,4,1,1,1,12546,3509,1,0,0,3,2.0,18.0
1,1,0,0,67500.0,4,4,1,1,22407,2174,0,0,0,9,2.0,0.0
1,0,1,0,225000.0,4,2,1,1,11616,3344,1,1,0,9,2.0,3.0
0,0,1,0,90000.0,2,1,1,1,20057,5321,1,1,0,5,2.0,57.0
0,0,0,2,171000.0,4,4,1,1,14622,1160,1,1,0,3,4.0,58.0
0,0,1,0,162000.0,4,1,3,1,20094,3488,0,0,0,5,1.0,30.0
0,1,1,2,202500.0,0,4,1,1,9868,583,0,0,0,16,4.0,21.0
1,0,1,0,135000.0,0,1,2,1,21004,2908,0,0,0,5,1.0,20.0
1,0,0,0,130500.0,1,1,1,1,24757,0,0,0,0,13,2.0,10.0
0,0,0,1,112500.0,0,1,2,1,14648,2833,1,0,0,14,2.0,34.0
0,0,1,0,157500.0,4,1,1,1,10336,985,0,0,0,3,2.0,13.0
0,0,1,0,157500.0,4,4,1,1,20976,1776,0,0,0,9,2.0,5.0
0,0,0,0,81000.0,4,4,0,5,11978,2780,0,1,0,16,2.0,37.0
0,0,1,0,247500.0,0,4,1,1,16340,8647,0,0,0,12,2.0,16.0
1,1,1,5,202500.0,4,4,1,0,11384,2727,0,0,0,11,7.0,55.0
0,0,1,0,171000.0,4,4,1,1,17076,8041,0,0,0,2,2.0,5.0
0,0,1,0,612000.0,2,4,1,1,12563,3715,0,0,1,0,2.0,24.0
1,1,1,1,315000.0,0,4,1,5,10317,298,0,1,0,5,3.0,21.0
0,0,0,0,135000.0,4,4,1,1,11004,1570,0,0,0,14,2.0,50.0
0,1,0,0,315000.0,0,1,1,1,19495,1678,0,1,0,0,2.0,18.0
1,1,1,0,112500.0,2,4,1,1,20874,2381,0,1,0,4,2.0,10.0
0,0,1,1,135000.0,4,4,1,1,11586,1751,0,0,0,3,3.0,23.0
0,1,1,0,360000.0,1,1,1,1,21269,0,0,1,0,13,2.0,11.0
0,0,1,1,337500.0,4,0,3,1,12555,2769,0,0,0,5,2.0,9.0
1,1,0,2,180000.0,0,1,1,1,10958,1945,1,1,0,16,4.0,23.0
0,1,1,0,67500.0,4,4,1,1,19433,3892,0,0,0,16,2.0,39.0
0,1,1,2,180000.0,4,1,3,2,10433,3019,0,0,0,9,3.0,23.0
0,0,0,0,73575.0,1,4,4,1,24299,0,0,1,0,13,1.0,48.0
0,1,1,0,225000.0,4,4,1,1,16511,3148,0,0,0,9,2.0,53.0
1,0,1,0,270000.0,1,4,1,1,17047,0,0,0,0,13,2.0,49.0
0,1,1,1,126000.0,0,4,1,1,10128,367,0,1,0,3,3.0,14.0
1,1,1,1,292500.0,0,1,1,1,11702,1009,1,1,0,3,3.0,40.0
1,1,0,0,315000.0,0,2,3,1,17107,781,0,0,1,5,1.0,16.0
0,1,1,0,81000.0,4,4,1,1,13192,2088,1,0,0,5,2.0,43.0
1,1,0,2,184500.0,4,1,1,1,12518,926,1,0,0,4,4.0,13.0
0,0,1,0,112500.0,1,1,1,1,22037,0,0,0,0,13,2.0,6.0
1,1,1,0,225000.0,4,1,1,1,22718,1049,0,0,0,18,2.0,27.0
0,0,1,1,45000.0,0,4,1,1,15616,1057,1,0,0,1,3.0,54.0
0,0,1,0,306000.0,0,1,1,1,14897,3435,1,1,1,5,2.0,51.0
0,1,1,1,157500.0,4,4,1,1,11470,943,0,1,1,16,3.0,3.0
0,1,1,1,180000.0,2,1,1,1,11774,1388,0,0,0,0,3.0,35.0
1,1,0,0,67500.0,4,4,1,1,22407,2174,0,0,0,9,2.0,34.0
0,0,0,0,103500.0,4,4,3,2,14921,3844,1,1,0,5,1.0,5.0
0,0,0,0,90000.0,4,4,3,1,19304,464,1,1,0,3,1.0,28.0
0,0,1,2,90000.0,4,4,1,1,13120,1493,0,0,0,16,4.0,21.0
0,0,1,1,90000.0,4,4,0,1,11508,1170,0,0,0,2,3.0,27.0
0,0,1,0,135000.0,4,4,1,1,19844,2440,0,0,0,9,2.0,11.0
0,0,0,1,675000.0,0,1,1,1,10885,1039,1,0,0,16,3.0,19.0
0,0,1,1,180000.0,4,4,1,1,10645,3868,1,1,0,16,3.0,7.0
0,0,0,0,144000.0,4,4,1,2,16641,9988,1,1,0,16,2.0,37.0
0,0,1,0,171000.0,1,4,1,1,23153,0,0,1,0,13,2.0,15.0
0,1,0,1,112500.0,0,4,1,3,14499,2860,0,0,0,0,3.0,44.0
0,1,1,0,180000.0,1,4,4,2,20871,0,0,0,0,13,1.0,54.0
1,0,1,0,157500.0,4,1,1,1,14023,4280,1,0,0,9,2.0,45.0
1,0,0,0,225000.0,4,4,1,1,19124,5064,0,1,0,9,2.0,13.0
0,1,1,2,112500.0,4,4,1,1,13295,2454,0,0,1,16,4.0,4.0
0,0,1,0,99000.0,4,4,1,1,15590,890,0,0,0,16,2.0,14.0
1,1,1,0,378000.0,0,4,2,1,18570,2805,0,1,0,11,1.0,20.0
1,1,1,0,180000.0,4,2,3,1,10789,1702,0,0,0,9,1.0,24.0
1,1,1,0,247500.0,2,4,0,1,11912,1749,0,0,0,7,2.0,59.0
0,0,1,2,202500.0,4,1,1,1,13797,3259,0,1,0,7,4.0,13.0
0,1,1,1,157500.0,0,1,1,1,17416,201,0,0,0,5,3.0,9.0
0,0,1,0,157500.0,2,4,3,1,13463,767,0,0,0,3,1.0,44.0
1,1,1,1,315000.0,4,4,2,1,16314,882,0,0,0,11,2.0,40.0
1,1,0,0,180000.0,4,1,1,5,11043,2087,0,0,0,4,2.0,11.0
0,0,0,0,139500.0,0,1,3,1,8943,158,0,1,0,16,1.0,29.0
1,1,0,1,270000.0,0,1,1,1,11373,1371,0,0,0,11,3.0,5.0
1,1,1,0,135000.0,4,4,1,1,10314,962,0,0,1,16,2.0,9.0
0,0,0,0,72000.0,0,4,1,5,9211,1131,1,0,0,17,2.0,6.0
1,1,0,2,315000.0,0,2,1,1,11080,657,0,0,0,11,4.0,18.0
0,1,0,0,126000.0,4,4,1,1,19097,3529,0,0,0,9,2.0,4.0
1,1,1,2,270000.0,0,1,1,1,15988,990,0,0,0,5,4.0,60.0
0,0,0,1,225000.0,0,4,0,1,12640,399,0,0,0,0,3.0,14.0
0,0,1,0,225000.0,4,4,2,1,17216,1138,0,0,0,9,1.0,60.0
0,0,0,2,193500.0,4,1,1,5,15011,7614,1,1,0,5,4.0,27.0
0,0,0,0,225000.0,1,1,1,1,22543,0,0,0,0,13,2.0,39.0
1,1,0,0,225000.0,4,4,1,1,18672,2477,1,1,0,9,2.0,7.0
0,0,0,0,90000.0,1,4,4,1,21688,0,0,1,0,13,1.0,19.0
1,1,0,0,292500.0,1,4,1,1,18875,0,0,0,0,13,2.0,5.0
0,1,1,0,270000.0,0,1,1,1,17833,620,0,1,0,0,2.0,11.0
0,0,0,0,157500.0,4,2,1,1,12402,917,1,0,0,11,2.0,24.0
1,0,0,1,180000.0,4,4,1,1,10656,926,1,1,0,9,3.0,46.0
0,0,0,0,112500.0,4,4,1,1,10823,1493,1,0,0,16,2.0,54.0
1,1,1,2,337500.0,2,4,1,3,12977,3970,0,0,0,9,4.0,41.0
0,0,0,0,216000.0,2,1,4,1,18408,4242,0,1,0,3,1.0,18.0
0,0,1,0,58500.0,1,1,1,1,20657,0,0,0,0,13,2.0,53.0
0,1,0,0,135000.0,0,1,1,1,11616,825,1,1,1,7,2.0,5.0
0,1,0,1,306000.0,4,1,1,1,9310,1678,0,0,0,5,3.0,51.0
0,0,1,0,121500.0,4,4,1,1,14866,5992,0,0,0,12,2.0,58.0
0,0,1,0,135000.0,0,4,4,0,20178,1707,0,0,0,16,1.0,23.0
0,0,0,1,360000.0,0,1,0,1,14805,1922,0,0,0,16,3.0,17.0
0,1,0,1,180000.0,2,4,1,2,17558,1802,0,0,0,3,3.0,51.0
0,0,1,1,135000.0,4,4,1,1,13589,1649,0,0,0,19,3.0,30.0
0,0,1,0,297000.0,0,4,3,4,15519,3234,0,0,0,9,1.0,16.0
0,0,1,2,60750.0,0,1,1,1,10687,1981,1,1,0,3,4.0,49.0
0,0,0,1,202500.0,4,4,1,1,11813,3266,1,1,0,16,3.0,8.0
0,1,1,0,135000.0,0,4,1,1,14978,1785,0,0,0,11,2.0,20.0
1,0,0,0,202500.0,2,1,3,5,8659,187,1,1,0,3,1.0,39.0
0,1,0,0,225000.0,4,4,1,2,12155,667,0,0,0,9,2.0,15.0
0,1,1,2,315000.0,0,1,1,5,12621,1327,0,0,0,11,4.0,17.0
1,1,0,1,157500.0,4,4,1,1,15567,2014,0,0,0,4,3.0,8.0
0,1,1,1,225000.0,0,1,1,1,16503,2670,0,1,0,11,3.0,19.0
0,0,1,0,90000.0,4,4,1,2,17708,5555,0,0,0,9,2.0,58.0
0,0,1,0,153000.0,4,4,1,1,18868,726,0,1,0,5,2.0,25.0
0,0,1,0,315000.0,4,4,1,1,22334,14810,0,0,0,12,2.0,30.0
1,1,1,1,270000.0,4,4,1,1,16198,200,0,1,0,9,3.0,2.0
0,1,1,0,144000.0,4,4,1,1,15394,2959,0,1,0,3,2.0,39.0
0,0,1,0,202500.0,1,4,4,1,21126,0,0,0,0,13,1.0,16.0
0,0,1,0,67500.0,1,4,4,1,22116,0,0,0,0,13,1.0,12.0
1,1,1,1,360000.0,4,4,3,1,14949,7522,1,1,0,4,2.0,43.0
0,0,1,0,112500.0,4,3,0,2,12325,536,0,0,0,1,2.0,5.0
0,0,1,0,180000.0,0,4,1,1,10572,137,0,0,0,5,2.0,0.0
0,0,1,2,135000.0,0,4,1,1,12805,1294,0,0,0,16,4.0,4.0
1,1,0,0,153000.0,4,4,3,5,10937,1144,0,0,0,9,1.0,14.0
0,1,1,0,202500.0,4,4,1,1,10564,897,1,1,0,3,2.0,24.0
0,0,1,0,90000.0,2,4,4,1,17681,4369,0,0,0,12,1.0,26.0
0,0,0,0,90000.0,2,4,1,1,9489,1682,0,1,0,5,2.0,8.0
1,1,0,2,270000.0,4,4,1,1,15207,3201,0,0,0,3,4.0,6.0
1,0,1,0,315000.0,4,4,1,1,19686,1131,0,0,0,9,2.0,1.0
1,0,1,0,112500.0,4,4,1,1,18516,2129,1,1,0,10,2.0,1.0
1,1,1,0,112500.0,1,4,1,1,22044,0,0,0,0,13,2.0,53.0
0,0,1,0,135000.0,1,4,1,1,21065,0,0,1,0,13,2.0,45.0
0,1,0,1,360000.0,4,1,4,1,16480,4023,0,0,1,11,2.0,5.0
1,1,1,0,180000.0,4,1,3,0,9427,338,0,0,0,4,1.0,24.0
0,1,1,2,225000.0,2,1,1,1,14731,4617,0,0,0,12,4.0,44.0
0,1,1,0,225000.0,4,4,1,1,13724,638,0,0,0,5,2.0,37.0
1,0,0,1,135000.0,4,4,1,1,12546,2539,0,0,0,10,3.0,11.0
1,0,0,0,225000.0,4,4,1,1,21149,11884,1,0,0,9,2.0,36.0
1,1,1,0,112500.0,0,4,3,1,9552,1567,0,0,0,2,1.0,47.0
0,1,1,0,54000.0,2,4,3,1,8627,1537,0,0,0,12,1.0,40.0
0,1,1,0,112500.0,1,4,1,1,19921,0,0,1,0,13,2.0,15.0
0,0,0,1,54000.0,1,3,1,1,12129,0,0,0,0,13,3.0,25.0
1,1,1,1,292500.0,0,1,1,1,10398,742,1,1,1,3,3.0,23.0
1,1,1,0,472500.0,4,4,1,1,19099,3413,0,0,0,11,2.0,11.0
1,0,0,1,315000.0,0,1,1,1,18321,110,0,1,0,5,3.0,9.0
0,1,0,0,337500.0,4,4,1,1,17079,681,1,1,0,9,2.0,24.0
0,0,1,0,292500.0,1,4,3,1,22576,0,0,0,0,13,1.0,11.0
0,0,1,0,180000.0,1,4,0,1,20844,0,0,0,0,13,2.0,16.0
1,0,1,0,90000.0,0,4,0,1,16459,704,1,0,0,10,2.0,31.0
0,1,1,0,180000.0,4,4,4,1,15494,4304,0,0,0,16,1.0,14.0
0,0,0,2,157500.0,2,1,1,1,12636,5345,0,0,0,12,4.0,24.0
0,0,0,0,85500.0,1,4,2,1,24082,0,0,1,0,13,1.0,14.0
0,0,1,1,337500.0,0,1,3,1,14408,431,0,0,0,0,2.0,40.0
0,0,0,0,247500.0,4,1,1,1,14136,7400,1,1,0,11,2.0,14.0
0,0,0,1,90000.0,4,4,1,2,15655,1191,0,0,0,16,3.0,28.0
1,1,1,1,180000.0,0,4,1,1,15988,1994,0,1,0,7,3.0,30.0
1,1,1,0,337500.0,4,1,1,1,18110,6764,0,0,0,11,2.0,6.0
0,0,0,1,112500.0,0,4,1,5,11028,110,0,0,0,16,3.0,22.0
0,0,0,1,135000.0,2,4,2,1,16150,5148,0,0,0,12,2.0,42.0
0,0,0,1,157500.0,4,1,1,1,15773,309,0,1,0,16,3.0,53.0
1,0,1,0,90000.0,1,4,1,1,18863,1644,0,0,1,5,2.0,14.0
0,0,1,2,270000.0,0,1,1,1,11506,2331,0,0,0,5,4.0,42.0
0,0,1,1,225000.0,0,4,1,1,15281,254,0,0,0,5,3.0,44.0
1,1,0,0,67500.0,4,4,1,1,22407,2174,0,0,0,9,2.0,12.0
0,0,0,0,180000.0,1,4,4,1,23029,0,0,0,0,13,1.0,6.0
1,1,1,0,202500.0,4,4,3,1,13443,2520,0,1,1,11,1.0,3.0
0,0,0,1,112500.0,0,4,1,1,9582,747,0,0,0,16,3.0,8.0
1,1,1,0,337500.0,0,4,1,1,14733,1379,0,0,0,16,2.0,43.0
0,0,0,1,112500.0,4,1,0,5,12076,5362,0,1,1,9,3.0,39.0
0,1,1,0,175500.0,4,4,1,1,18053,3141,0,0,0,16,2.0,15.0
1,0,1,0,171000.0,1,1,0,1,18680,0,0,0,0,13,2.0,33.0
0,0,1,0,157500.0,4,4,3,1,16278,3140,0,0,0,16,1.0,18.0
0,0,1,2,225000.0,0,4,0,1,12486,1816,0,0,0,9,4.0,37.0
0,0,1,0,157500.0,2,2,0,1,10338,795,0,0,0,3,2.0,24.0
0,0,1,0,157500.0,4,4,3,1,16278,3140,0,0,0,16,1.0,24.0
0,0,1,0,112500.0,1,4,1,1,22616,0,0,0,0,13,2.0,9.0
0,0,1,0,112500.0,2,4,1,1,21215,808,0,0,0,12,2.0,18.0
0,1,1,0,405000.0,0,2,1,1,18517,3944,0,1,0,5,2.0,16.0
0,1,1,2,540000.0,4,1,3,1,14160,422,0,1,1,5,3.0,26.0
0,0,0,0,157500.0,0,4,1,1,17366,3080,0,0,0,3,2.0,45.0
